"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047525 | MAX: 000000047685 | KeySeparator: 000000000000","LGW_20071130_E1_CAM5.mpeg","CellToEar","Mapped","2","47673:47685","13","366","47525:47565","41","0.323200","NO","NULL","NULL","148","120"
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143495 | MAX: 000000143505 | KeySeparator: 000000000021","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1153","143495:143505","11","0.137500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000101345 | MAX: 000000101345 | KeySeparator: 000000000022","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","785","101345:101345","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019545 | MAX: 000000019555 | KeySeparator: 000000000023","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","19545:19555","11","0.313000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173605 | MAX: 000000173605 | KeySeparator: 000000000024","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1415","173605:173605","1","0.177000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117515 | MAX: 000000117515 | KeySeparator: 000000000025","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","928","117515:117515","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115965 | MAX: 000000115965 | KeySeparator: 000000000026","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","913","115965:115965","1","0.433000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027645 | MAX: 000000027725 | KeySeparator: 000000000027","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","225","27645:27725","81","0.189714","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052935 | MAX: 000000052955 | KeySeparator: 000000000028","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","417","52935:52955","21","0.151000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082255 | MAX: 000000082315 | KeySeparator: 000000000029","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","684","82255:82315","61","0.196200","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064215 | MAX: 000000064245 | KeySeparator: 000000000030","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","518","64215:64245","31","0.240500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003075 | MAX: 000000003075 | KeySeparator: 000000000031","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","3075:3075","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161985 | MAX: 000000162015 | KeySeparator: 000000000032","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1311","161985:162015","31","0.121750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000066145 | MAX: 000000066165 | KeySeparator: 000000000033","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","541","66145:66165","21","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060605 | MAX: 000000060655 | KeySeparator: 000000000034","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","489","60605:60655","51","0.198600","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112865 | MAX: 000000112905 | KeySeparator: 000000000035","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","890","112865:112905","41","0.349333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160355 | MAX: 000000160455 | KeySeparator: 000000000036","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1297","160355:160455","101","0.254333","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165185 | MAX: 000000165185 | KeySeparator: 000000000037","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1346","165185:165185","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026185 | MAX: 000000026405 | KeySeparator: 000000000038","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","207","26185:26405","221","0.163652","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060925 | MAX: 000000060955 | KeySeparator: 000000000039","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","493","60925:60955","31","0.171000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129055 | MAX: 000000129345 | KeySeparator: 000000000040","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1021","129055:129345","291","0.229000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141595 | MAX: 000000141595 | KeySeparator: 000000000041","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1134","141595:141595","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034015 | MAX: 000000034015 | KeySeparator: 000000000042","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","270","34015:34015","1","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073625 | MAX: 000000073625 | KeySeparator: 000000000043","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","607","73625:73625","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064815 | MAX: 000000064815 | KeySeparator: 000000000044","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","525","64815:64815","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084865 | MAX: 000000084865 | KeySeparator: 000000000045","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","699","84865:84865","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000166035 | MAX: 000000166035 | KeySeparator: 000000000046","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1352","166035:166035","1","0.176000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056035 | MAX: 000000056035 | KeySeparator: 000000000047","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","447","56035:56035","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115135 | MAX: 000000115135 | KeySeparator: 000000000048","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","909","115135:115135","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175425 | MAX: 000000175495 | KeySeparator: 000000000049","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1426","175425:175495","71","0.186714","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164725 | MAX: 000000164735 | KeySeparator: 000000000050","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1340","164725:164735","11","0.507000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010845 | MAX: 000000010975 | KeySeparator: 000000000051","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","76","10845:10975","131","0.168846","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037885 | MAX: 000000037885 | KeySeparator: 000000000052","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","298","37885:37885","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055995 | MAX: 000000055995 | KeySeparator: 000000000053","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","446","55995:55995","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000171545 | MAX: 000000171545 | KeySeparator: 000000000054","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1396","171545:171545","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000133935 | MAX: 000000134025 | KeySeparator: 000000000055","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1063","133935:134025","91","0.152875","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164235 | MAX: 000000164235 | KeySeparator: 000000000056","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1333","164235:164235","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070025 | MAX: 000000070155 | KeySeparator: 000000000057","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","570","70025:70155","131","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140265 | MAX: 000000140295 | KeySeparator: 000000000058","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1120","140265:140295","31","0.175000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179795 | MAX: 000000179875 | KeySeparator: 000000000059","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1466","179795:179875","81","0.343750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072475 | MAX: 000000072475 | KeySeparator: 000000000060","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","595","72475:72475","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057925 | MAX: 000000058025 | KeySeparator: 000000000061","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","465","57925:58025","101","0.234889","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102875 | MAX: 000000102915 | KeySeparator: 000000000062","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","794","102875:102915","41","0.365000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075185 | MAX: 000000075185 | KeySeparator: 000000000063","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","626","75185:75185","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064435 | MAX: 000000064435 | KeySeparator: 000000000064","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","520","64435:64435","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164855 | MAX: 000000164855 | KeySeparator: 000000000065","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1342","164855:164855","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040515 | MAX: 000000040515 | KeySeparator: 000000000066","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","316","40515:40515","1","0.330000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137535 | MAX: 000000137535 | KeySeparator: 000000000067","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1095","137535:137535","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080065 | MAX: 000000080065 | KeySeparator: 000000000068","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","667","80065:80065","1","0.113000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116495 | MAX: 000000116495 | KeySeparator: 000000000069","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","919","116495:116495","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032255 | MAX: 000000032335 | KeySeparator: 000000000070","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","261","32255:32335","81","0.240250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000026735 | MAX: 000000026735 | KeySeparator: 000000000071","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","211","26735:26735","1","0.237000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072085 | MAX: 000000072155 | KeySeparator: 000000000072","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","590","72085:72155","71","0.202429","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117825 | MAX: 000000117825 | KeySeparator: 000000000073","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","932","117825:117825","1","0.892000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000104945 | MAX: 000000104955 | KeySeparator: 000000000074","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","817","104945:104955","11","0.128500","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178885 | MAX: 000000178915 | KeySeparator: 000000000075","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1455","178885:178915","31","0.404750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018545 | MAX: 000000018545 | KeySeparator: 000000000076","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","147","18545:18545","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000074895 | MAX: 000000074895 | KeySeparator: 000000000077","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","623","74895:74895","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115925 | MAX: 000000115925 | KeySeparator: 000000000078","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","912","115925:115925","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000073775 | MAX: 000000073775 | KeySeparator: 000000000079","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","608","73775:73775","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018215 | MAX: 000000018235 | KeySeparator: 000000000080","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","144","18215:18235","21","0.194000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107585 | MAX: 000000107585 | KeySeparator: 000000000081","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","844","107585:107585","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081595 | MAX: 000000081595 | KeySeparator: 000000000082","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","675","81595:81595","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138755 | MAX: 000000138755 | KeySeparator: 000000000083","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1108","138755:138755","1","0.516000","YES","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037695 | MAX: 000000037695 | KeySeparator: 000000000084","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","295","37695:37695","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000024455 | MAX: 000000024465 | KeySeparator: 000000000085","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","191","24455:24465","11","0.266000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111415 | MAX: 000000111695 | KeySeparator: 000000000086","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","874","111415:111695","281","0.211680","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141405 | MAX: 000000141425 | KeySeparator: 000000000087","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1131","141405:141425","21","0.124667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000725 | MAX: 000000000745 | KeySeparator: 000000000088","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","6","725:745","21","0.482667","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165595 | MAX: 000000165595 | KeySeparator: 000000000089","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1347","165595:165595","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072945 | MAX: 000000072945 | KeySeparator: 000000000090","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","600","72945:72945","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139235 | MAX: 000000139235 | KeySeparator: 000000000091","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1110","139235:139235","1","0.232000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162745 | MAX: 000000162745 | KeySeparator: 000000000092","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1316","162745:162745","1","0.419000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032365 | MAX: 000000032665 | KeySeparator: 000000000093","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","262","32365:32665","301","0.242250","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035225 | MAX: 000000035315 | KeySeparator: 000000000094","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","35225:35315","91","0.189571","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000143535 | MAX: 000000143625 | KeySeparator: 000000000095","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1154","143535:143625","91","0.309750","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098295 | MAX: 000000098355 | KeySeparator: 000000000096","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","761","98295:98355","61","0.363800","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000099085 | MAX: 000000099085 | KeySeparator: 000000000097","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","764","99085:99085","1","0.233000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037735 | MAX: 000000037735 | KeySeparator: 000000000098","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","296","37735:37735","1","0.259000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174745 | MAX: 000000174765 | KeySeparator: 000000000099","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1422","174745:174765","21","0.121000","NO","","","",""
"Filename: LGW_20071130_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049035 | MAX: 000000049045 | KeySeparator: 000000000100","LGW_20071130_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","379","49035:49045","11","0.175000","NO","","","",""
