"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000034555 | MAX: 000000034585 | KeySeparator: 000000000000","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","141","34555:34585","31","0.198750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146365 | MAX: 000000146375 | KeySeparator: 000000000021","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","846","146365:146375","11","0.250500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000177065 | MAX: 000000177115 | KeySeparator: 000000000022","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1014","177065:177115","51","0.213400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000015405 | MAX: 000000015525 | KeySeparator: 000000000023","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","79","15405:15525","121","0.259846","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072435 | MAX: 000000072485 | KeySeparator: 000000000024","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","398","72435:72485","51","0.223500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000178255 | MAX: 000000178355 | KeySeparator: 000000000025","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1026","178255:178355","101","0.162900","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078285 | MAX: 000000078295 | KeySeparator: 000000000026","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","431","78285:78295","11","0.171000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000121375 | MAX: 000000121425 | KeySeparator: 000000000027","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","692","121375:121425","51","0.157500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009155 | MAX: 000000009165 | KeySeparator: 000000000028","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","48","9155:9165","11","0.434500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161825 | MAX: 000000161835 | KeySeparator: 000000000029","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","915","161825:161835","11","0.161500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049025 | MAX: 000000049055 | KeySeparator: 000000000030","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","238","49025:49055","31","0.167000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000021715 | MAX: 000000021745 | KeySeparator: 000000000031","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","95","21715:21745","31","0.286750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000164975 | MAX: 000000165085 | KeySeparator: 000000000032","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","939","164975:165085","111","0.207556","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009585 | MAX: 000000009615 | KeySeparator: 000000000033","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","52","9585:9615","31","0.208333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012875 | MAX: 000000012875 | KeySeparator: 000000000034","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","68","12875:12875","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005965 | MAX: 000000005995 | KeySeparator: 000000000035","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","35","5965:5995","31","0.202000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065115 | MAX: 000000065195 | KeySeparator: 000000000036","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","346","65115:65195","81","0.216375","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105425 | MAX: 000000105445 | KeySeparator: 000000000037","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","584","105425:105445","21","0.325333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057035 | MAX: 000000057035 | KeySeparator: 000000000038","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","295","57035:57035","1","0.397000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109755 | MAX: 000000109755 | KeySeparator: 000000000039","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","621","109755:109755","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075495 | MAX: 000000075495 | KeySeparator: 000000000040","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","416","75495:75495","1","0.198000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000049175 | MAX: 000000049275 | KeySeparator: 000000000041","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","240","49175:49275","101","0.322364","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000135725 | MAX: 000000135835 | KeySeparator: 000000000042","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","762","135725:135835","111","0.268750","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000149925 | MAX: 000000149965 | KeySeparator: 000000000043","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","857","149925:149965","41","0.251400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111745 | MAX: 000000111755 | KeySeparator: 000000000044","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","645","111745:111755","11","0.220000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000111395 | MAX: 000000111395 | KeySeparator: 000000000045","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","642","111395:111395","1","0.148000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151515 | MAX: 000000151515 | KeySeparator: 000000000046","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","871","151515:151515","1","0.193000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000029615 | MAX: 000000029615 | KeySeparator: 000000000047","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","119","29615:29615","1","0.144000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000082515 | MAX: 000000082635 | KeySeparator: 000000000048","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","461","82515:82635","121","0.273917","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087265 | MAX: 000000087265 | KeySeparator: 000000000049","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","488","87265:87265","1","0.135000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067385 | MAX: 000000067385 | KeySeparator: 000000000050","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","364","67385:67385","1","0.102000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000106015 | MAX: 000000106015 | KeySeparator: 000000000051","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","588","106015:106015","1","0.147000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000097765 | MAX: 000000097775 | KeySeparator: 000000000052","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","552","97765:97775","11","0.148500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062525 | MAX: 000000062625 | KeySeparator: 000000000053","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","333","62525:62625","101","0.198250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005775 | MAX: 000000005865 | KeySeparator: 000000000054","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","33","5775:5865","91","0.158600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038155 | MAX: 000000038285 | KeySeparator: 000000000055","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","161","38155:38285","131","0.159500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000119415 | MAX: 000000119425 | KeySeparator: 000000000056","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","686","119415:119425","11","0.115000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000004135 | MAX: 000000004355 | KeySeparator: 000000000057","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","22","4135:4355","221","0.197333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023325 | MAX: 000000023325 | KeySeparator: 000000000058","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","100","23325:23325","1","0.492000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142185 | MAX: 000000142215 | KeySeparator: 000000000059","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","822","142185:142215","31","0.237500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065365 | MAX: 000000065525 | KeySeparator: 000000000060","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","348","65365:65525","161","0.202059","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000012395 | MAX: 000000012395 | KeySeparator: 000000000061","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","65","12395:12395","1","0.183000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000164635 | MAX: 000000164635 | KeySeparator: 000000000062","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","934","164635:164635","1","0.166000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125295 | MAX: 000000125795 | KeySeparator: 000000000063","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","716","125295:125795","501","0.539660","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043075 | MAX: 000000043105 | KeySeparator: 000000000064","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","194","43075:43105","31","0.302000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017685 | MAX: 000000017795 | KeySeparator: 000000000065","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","91","17685:17795","111","0.175222","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079405 | MAX: 000000079475 | KeySeparator: 000000000066","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","440","79405:79475","71","0.208000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000154535 | MAX: 000000154555 | KeySeparator: 000000000067","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","883","154535:154555","21","0.296000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000144945 | MAX: 000000145515 | KeySeparator: 000000000068","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","840","144945:145515","571","0.200196","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123455 | MAX: 000000123455 | KeySeparator: 000000000069","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","705","123455:123455","1","0.242000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000002045 | MAX: 000000002045 | KeySeparator: 000000000070","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","2045:2045","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000098405 | MAX: 000000098405 | KeySeparator: 000000000071","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","556","98405:98405","1","0.169000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047225 | MAX: 000000047225 | KeySeparator: 000000000072","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","224","47225:47225","1","0.137000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054095 | MAX: 000000054105 | KeySeparator: 000000000073","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","273","54095:54105","11","0.303000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042685 | MAX: 000000042765 | KeySeparator: 000000000074","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","191","42685:42765","81","0.433667","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000057105 | MAX: 000000057105 | KeySeparator: 000000000075","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","296","57105:57105","1","0.533000","YES","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000020365 | MAX: 000000020365 | KeySeparator: 000000000076","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","94","20365:20365","1","0.273000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000042135 | MAX: 000000042135 | KeySeparator: 000000000077","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","187","42135:42135","1","0.110000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112185 | MAX: 000000112215 | KeySeparator: 000000000078","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","651","112185:112215","31","0.223000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000007235 | MAX: 000000008075 | KeySeparator: 000000000079","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","41","7235:8075","841","0.202338","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000055935 | MAX: 000000055935 | KeySeparator: 000000000080","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","288","55935:55935","1","0.146000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009035 | MAX: 000000009035 | KeySeparator: 000000000081","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","46","9035:9035","1","0.158000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000086975 | MAX: 000000087005 | KeySeparator: 000000000082","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","487","86975:87005","31","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000084785 | MAX: 000000084815 | KeySeparator: 000000000083","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","470","84785:84815","31","0.141250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000161195 | MAX: 000000161335 | KeySeparator: 000000000084","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","914","161195:161335","141","0.270000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001075 | MAX: 000000001125 | KeySeparator: 000000000085","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","8","1075:1125","51","0.303000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124035 | MAX: 000000124035 | KeySeparator: 000000000086","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","709","124035:124035","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000169875 | MAX: 000000169975 | KeySeparator: 000000000087","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","967","169875:169975","101","0.240125","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124485 | MAX: 000000124485 | KeySeparator: 000000000088","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","711","124485:124485","1","0.152000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162845 | MAX: 000000162855 | KeySeparator: 000000000089","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","920","162845:162855","11","0.110500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091155 | MAX: 000000091195 | KeySeparator: 000000000090","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","508","91155:91195","41","0.133600","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000070645 | MAX: 000000071105 | KeySeparator: 000000000091","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","387","70645:71105","461","0.302953","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000151095 | MAX: 000000151135 | KeySeparator: 000000000092","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","869","151095:151135","41","0.123333","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000109785 | MAX: 000000109815 | KeySeparator: 000000000093","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","622","109785:109815","31","0.474250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133445 | MAX: 000000133465 | KeySeparator: 000000000094","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","751","133445:133465","21","0.184000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000052525 | MAX: 000000052565 | KeySeparator: 000000000095","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","263","52525:52565","41","0.184400","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047635 | MAX: 000000047635 | KeySeparator: 000000000096","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","227","47635:47635","1","0.101000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000065825 | MAX: 000000065875 | KeySeparator: 000000000097","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","351","65825:65875","51","0.209200","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000070605 | MAX: 000000070605 | KeySeparator: 000000000098","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","386","70605:70605","1","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081075 | MAX: 000000081095 | KeySeparator: 000000000099","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","449","81075:81095","21","0.121500","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000150585 | MAX: 000000150775 | KeySeparator: 000000000100","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","866","150585:150775","191","0.238250","NO","","","",""
"Filename: LGW_20071123_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054385 | MAX: 000000054505 | KeySeparator: 000000000101","LGW_20071123_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","275","54385:54505","121","0.339909","NO","","","",""
