"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039665 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","39","38905:39665","761","0.281211","NO","39473:39483","11","568","-182"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000123505 | MAX: 000000126705 | KeySeparator: 000000000038","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","144","123505:126705","3201","0.229203","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139425 | MAX: 000000139705 | KeySeparator: 000000000039","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","160","139425:139705","281","0.345167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000025 | MAX: 000000000185 | KeySeparator: 000000000040","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","0","25:185","161","0.398667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000097545 | MAX: 000000098545 | KeySeparator: 000000000041","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","122","97545:98545","1001","0.229000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000078185 | MAX: 000000082945 | KeySeparator: 000000000042","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","100","78185:82945","4761","0.298687","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151705 | MAX: 000000151825 | KeySeparator: 000000000043","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","179","151705:151825","121","0.275000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000156585 | MAX: 000000157025 | KeySeparator: 000000000044","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","186","156585:157025","441","0.340364","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000130345 | MAX: 000000130425 | KeySeparator: 000000000045","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","150","130345:130425","81","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000052505 | MAX: 000000052745 | KeySeparator: 000000000046","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","63","52505:52745","241","0.219000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000101785 | MAX: 000000102105 | KeySeparator: 000000000047","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","125","101785:102105","321","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049905 | MAX: 000000050625 | KeySeparator: 000000000048","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","59","49905:50625","721","0.320941","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000140705 | MAX: 000000140785 | KeySeparator: 000000000049","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","163","140705:140785","81","0.281667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000045825 | MAX: 000000046025 | KeySeparator: 000000000050","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","52","45825:46025","201","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000159305 | MAX: 000000159585 | KeySeparator: 000000000051","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","191","159305:159585","281","0.143625","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000086985 | MAX: 000000087105 | KeySeparator: 000000000052","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","109","86985:87105","121","0.264667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139825 | MAX: 000000139945 | KeySeparator: 000000000053","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","161","139825:139945","121","0.597500","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027025 | MAX: 000000027545 | KeySeparator: 000000000054","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","24","27025:27545","521","0.201500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144425 | MAX: 000000144505 | KeySeparator: 000000000055","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","170","144425:144505","81","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084105 | MAX: 000000084225 | KeySeparator: 000000000056","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","104","84105:84225","121","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000090265 | MAX: 000000091785 | KeySeparator: 000000000057","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","112","90265:91785","1521","0.279343","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137025 | MAX: 000000138345 | KeySeparator: 000000000058","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","158","137025:138345","1321","0.250774","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012665 | MAX: 000000012865 | KeySeparator: 000000000059","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","14","12665:12865","201","0.144500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000040225 | MAX: 000000040385 | KeySeparator: 000000000060","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","41","40225:40385","161","0.407000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000155625 | MAX: 000000155985 | KeySeparator: 000000000061","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","185","155625:155985","361","0.312889","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062385 | MAX: 000000062665 | KeySeparator: 000000000062","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","76","62385:62665","281","0.598875","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000094825 | MAX: 000000097145 | KeySeparator: 000000000063","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","121","94825:97145","2321","0.230306","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054785 | MAX: 000000054905 | KeySeparator: 000000000064","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","67","54785:54905","121","0.363250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000015345 | MAX: 000000016745 | KeySeparator: 000000000065","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","18","15345:16745","1401","0.175636","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000033545 | MAX: 000000033705 | KeySeparator: 000000000066","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","33","33545:33705","161","0.336333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000034905 | MAX: 000000035065 | KeySeparator: 000000000067","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","34","34905:35065","161","0.313250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000060905 | MAX: 000000061025 | KeySeparator: 000000000068","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","74","60905:61025","121","0.216667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035905 | MAX: 000000036105 | KeySeparator: 000000000069","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","36","35905:36105","201","0.315200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000043745 | MAX: 000000043825 | KeySeparator: 000000000070","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","48","43745:43825","81","0.139667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070105 | MAX: 000000070265 | KeySeparator: 000000000071","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","89","70105:70265","161","0.181250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049345 | MAX: 000000049505 | KeySeparator: 000000000072","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","58","49345:49505","161","0.267500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000167825 | MAX: 000000168585 | KeySeparator: 000000000073","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","201","167825:168585","761","0.222647","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000011905 | MAX: 000000012065 | KeySeparator: 000000000074","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","12","11905:12065","161","0.329750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000144625 | MAX: 000000145105 | KeySeparator: 000000000075","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","171","144625:145105","481","0.260600","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000131905 | MAX: 000000132105 | KeySeparator: 000000000076","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","152","131905:132105","201","0.236333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000465 | MAX: 000000000545 | KeySeparator: 000000000077","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1","465:545","81","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000089105 | MAX: 000000090145 | KeySeparator: 000000000078","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","111","89105:90145","1041","0.261826","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165665 | MAX: 000000165945 | KeySeparator: 000000000079","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","198","165665:165945","281","0.396167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037225 | MAX: 000000037745 | KeySeparator: 000000000080","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","37","37225:37745","521","0.334167","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000053345 | MAX: 000000053505 | KeySeparator: 000000000081","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","64","53345:53505","161","0.461800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000059345 | MAX: 000000059425 | KeySeparator: 000000000082","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","72","59345:59425","81","0.153667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000087425 | MAX: 000000087705 | KeySeparator: 000000000083","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","110","87425:87705","281","0.350833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000147385 | MAX: 000000148345 | KeySeparator: 000000000084","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","174","147385:148345","961","0.276091","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000157145 | MAX: 000000157585 | KeySeparator: 000000000085","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","187","157145:157585","441","0.349545","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071265 | MAX: 000000071385 | KeySeparator: 000000000086","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","91","71265:71385","121","0.197000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000142105 | MAX: 000000142385 | KeySeparator: 000000000087","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","166","142105:142385","281","0.207125","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000101265 | MAX: 000000101665 | KeySeparator: 000000000088","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","124","101265:101665","401","0.225000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000004825 | MAX: 000000005305 | KeySeparator: 000000000089","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","5","4825:5305","481","0.173000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000116745 | MAX: 000000116825 | KeySeparator: 000000000090","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","138","116745:116825","81","0.282000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044345 | MAX: 000000044585 | KeySeparator: 000000000091","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","49","44345:44585","241","0.182800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000066225 | MAX: 000000067505 | KeySeparator: 000000000092","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","84","66225:67505","1281","0.278821","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000141345 | MAX: 000000141825 | KeySeparator: 000000000093","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","165","141345:141825","481","0.190636","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000064625 | MAX: 000000064705 | KeySeparator: 000000000094","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","81","64625:64705","81","0.409500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151065 | MAX: 000000151185 | KeySeparator: 000000000095","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","178","151065:151185","121","0.256000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000085305 | MAX: 000000086145 | KeySeparator: 000000000096","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","107","85305:86145","841","0.369750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143665 | MAX: 000000143745 | KeySeparator: 000000000097","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","168","143665:143745","81","0.260333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000048585 | MAX: 000000049225 | KeySeparator: 000000000098","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","57","48585:49225","641","0.281333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000116985 | MAX: 000000117665 | KeySeparator: 000000000099","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","139","116985:117665","681","0.236143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000103945 | MAX: 000000105065 | KeySeparator: 000000000100","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","128","103945:105065","1121","0.179417","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000044985 | MAX: 000000045065 | KeySeparator: 000000000101","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","50","44985:45065","81","0.501500","YES","","","",""
