"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023044 | MAX: 000000023285 | KeySeparator: 000000000000","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","3","23044:23053","10","138","23205:23285","81","0.481143","NO","NULL","NULL","-161","-232"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097895 | MAX: 000000098405 | KeySeparator: 000000000011","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","17","98033:98046","14","656","97895:98405","511","0.219367","NO","98033:98046","14","138","-359"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161769 | MAX: 000000161815 | KeySeparator: 000000000012","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","27","161769:161782","14","1002","161805:161815","11","0.552000","YES","NULL","NULL","-36","-33"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000052425 | MAX: 000000052673 | KeySeparator: 000000000013","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","10","52655:52673","19","360","52425:52435","11","0.435000","NO","NULL","NULL","230","238"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030985 | MAX: 000000031305 | KeySeparator: 000000000014","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","6","31204:31212","9","190","30985:31305","321","0.256750","NO","31204:31212","9","219","-93"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162585 | MAX: 000000162629 | KeySeparator: 000000000015","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","28","162622:162629","8","1009","162585:162585","1","0.793000","YES","NULL","NULL","37","44"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016665 | MAX: 000000017505 | KeySeparator: 000000000016","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","2","17290:17300","11","100","16665:17505","841","0.203473","NO","17290:17300","11","625","-205"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106554 | MAX: 000000106825 | KeySeparator: 000000000017","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","19","106554:106569","16","726","106565:106825","261","0.299500","NO","106565:106569","5","-11","-256"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011771 | MAX: 000000011895 | KeySeparator: 000000000018","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","0","11771:11782","12","77","11785:11895","111","0.290300","NO","NULL","NULL","-14","-113"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030405 | MAX: 000000030925 | KeySeparator: 000000000019","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","5","30886:30907","22","188","30405:30925","521","0.170980","NO","30886:30907","22","481","-18"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093618 | MAX: 000000093805 | KeySeparator: 000000000020","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","16","93618:93628","11","647","93745:93805","61","0.201833","NO","NULL","NULL","-127","-177"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133305 | MAX: 000000133665 | KeySeparator: 000000000021","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","22","133305:133326","22","839","133365:133665","301","0.250923","NO","NULL","NULL","-60","-339"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034665 | MAX: 000000034705 | KeySeparator: 000000000022","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","7","34667:34687","21","206","34665:34705","41","0.458400","NO","34667:34687","21","2","-18"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140285 | MAX: 000000140715 | KeySeparator: 000000000023","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","24","140499:140519","21","866","140285:140715","431","0.294868","NO","140499:140519","21","214","-196"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035315 | MAX: 000000035645 | KeySeparator: 000000000024","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","8","35408:35420","13","213","35315:35645","331","0.241967","NO","35408:35420","13","93","-225"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150825 | MAX: 000000151195 | KeySeparator: 000000000025","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","26","150909:150941","33","932","150825:151195","371","0.326676","NO","150909:150941","33","84","-254"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110355 | MAX: 000000110430 | KeySeparator: 000000000026","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","20","110355:110430","76","759","110395:110425","31","0.246000","NO","110395:110425","31","-40","5"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150105 | MAX: 000000150485 | KeySeparator: 000000000027","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","25","150348:150361","14","928","150105:150485","381","0.219533","NO","150348:150361","14","243","-124"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000076775 | MAX: 000000077025 | KeySeparator: 000000000028","LGW_20071130_E1_CAM2.mpeg","CellToEar","Mapped","14","76775:76802","28","545","76885:77025","141","0.228867","NO","NULL","NULL","-110","-223"
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102555 | MAX: 000000102555 | KeySeparator: 000000000029","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","686","102555:102555","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043655 | MAX: 000000043765 | KeySeparator: 000000000030","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","287","43655:43765","111","0.148778","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091195 | MAX: 000000091285 | KeySeparator: 000000000031","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","636","91195:91285","91","0.229889","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148185 | MAX: 000000149095 | KeySeparator: 000000000032","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","922","148185:149095","911","0.258157","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143365 | MAX: 000000143385 | KeySeparator: 000000000033","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","884","143365:143385","21","0.150000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113615 | MAX: 000000113665 | KeySeparator: 000000000034","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","787","113615:113665","51","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000045765 | MAX: 000000046005 | KeySeparator: 000000000035","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","304","45765:46005","241","0.209750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000134835 | MAX: 000000134985 | KeySeparator: 000000000036","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","843","134835:134985","151","0.285462","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058055 | MAX: 000000058065 | KeySeparator: 000000000037","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","396","58055:58065","11","0.203000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035965 | MAX: 000000035965 | KeySeparator: 000000000038","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","217","35965:35965","1","0.105000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024825 | MAX: 000000025315 | KeySeparator: 000000000039","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","152","24825:25315","491","0.261510","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000107385 | MAX: 000000107435 | KeySeparator: 000000000040","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","731","107385:107435","51","0.126000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165805 | MAX: 000000165805 | KeySeparator: 000000000041","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1044","165805:165805","1","0.200000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173765 | MAX: 000000174015 | KeySeparator: 000000000042","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1113","173765:174015","251","0.277385","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027385 | MAX: 000000027455 | KeySeparator: 000000000043","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","171","27385:27455","71","0.213000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000075025 | MAX: 000000075075 | KeySeparator: 000000000044","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","543","75025:75075","51","0.254400","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000156245 | MAX: 000000156545 | KeySeparator: 000000000045","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","971","156245:156545","301","0.295296","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168295 | MAX: 000000168295 | KeySeparator: 000000000046","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1066","168295:168295","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023785 | MAX: 000000023825 | KeySeparator: 000000000047","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","145","23785:23825","41","0.211250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011465 | MAX: 000000011485 | KeySeparator: 000000000048","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","74","11465:11485","21","0.377000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022835 | MAX: 000000022855 | KeySeparator: 000000000049","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","134","22835:22855","21","0.264000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051145 | MAX: 000000051695 | KeySeparator: 000000000050","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","349","51145:51695","551","0.319741","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143465 | MAX: 000000143535 | KeySeparator: 000000000051","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","886","143465:143535","71","0.347000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068135 | MAX: 000000068135 | KeySeparator: 000000000052","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","488","68135:68135","1","0.384000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089855 | MAX: 000000089885 | KeySeparator: 000000000053","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","630","89855:89885","31","0.185000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150065 | MAX: 000000150075 | KeySeparator: 000000000054","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","927","150065:150075","11","0.346500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010025 | MAX: 000000010035 | KeySeparator: 000000000055","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","66","10025:10035","11","0.537500","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000132815 | MAX: 000000132845 | KeySeparator: 000000000056","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","832","132815:132845","31","0.137750","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160615 | MAX: 000000160715 | KeySeparator: 000000000057","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","991","160615:160715","101","0.201700","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022135 | MAX: 000000022135 | KeySeparator: 000000000058","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","129","22135:22135","1","0.179000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168885 | MAX: 000000168885 | KeySeparator: 000000000059","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1073","168885:168885","1","0.158000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000069695 | MAX: 000000069695 | KeySeparator: 000000000060","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","503","69695:69695","1","0.229000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093995 | MAX: 000000096115 | KeySeparator: 000000000061","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","651","93995:96115","2121","0.248736","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000126435 | MAX: 000000127125 | KeySeparator: 000000000062","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","821","126435:127125","691","0.338456","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049505 | MAX: 000000049505 | KeySeparator: 000000000063","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","337","49505:49505","1","0.242000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139405 | MAX: 000000139405 | KeySeparator: 000000000064","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","862","139405:139405","1","0.138000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103695 | MAX: 000000103695 | KeySeparator: 000000000065","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","697","103695:103695","1","0.506000","YES","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087205 | MAX: 000000087205 | KeySeparator: 000000000066","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","603","87205:87205","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170055 | MAX: 000000170055 | KeySeparator: 000000000067","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1084","170055:170055","1","0.282000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101825 | MAX: 000000101835 | KeySeparator: 000000000068","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","679","101825:101835","11","0.211000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040785 | MAX: 000000041055 | KeySeparator: 000000000069","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","262","40785:41055","271","0.165833","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054845 | MAX: 000000054915 | KeySeparator: 000000000070","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","370","54845:54915","71","0.186125","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112075 | MAX: 000000112105 | KeySeparator: 000000000071","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","777","112075:112105","31","0.405667","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000017935 | MAX: 000000017975 | KeySeparator: 000000000072","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","104","17935:17975","41","0.498800","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178595 | MAX: 000000178655 | KeySeparator: 000000000073","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1142","178595:178655","61","0.186333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049305 | MAX: 000000049325 | KeySeparator: 000000000074","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","335","49305:49325","21","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067175 | MAX: 000000067235 | KeySeparator: 000000000075","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","477","67175:67235","61","0.159200","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000020255 | MAX: 000000020875 | KeySeparator: 000000000076","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","118","20255:20875","621","0.252721","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000034805 | MAX: 000000034965 | KeySeparator: 000000000077","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","208","34805:34965","161","0.258313","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155895 | MAX: 000000156185 | KeySeparator: 000000000078","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","969","155895:156185","291","0.224571","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113695 | MAX: 000000113775 | KeySeparator: 000000000079","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","788","113695:113775","81","0.279889","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087625 | MAX: 000000088045 | KeySeparator: 000000000080","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","608","87625:88045","421","0.226425","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000039985 | MAX: 000000039985 | KeySeparator: 000000000081","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","249","39985:39985","1","0.293000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099465 | MAX: 000000099475 | KeySeparator: 000000000082","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","662","99465:99475","11","0.173000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000005 | MAX: 000000000005 | KeySeparator: 000000000083","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","0","5:5","1","0.148000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159645 | MAX: 000000159725 | KeySeparator: 000000000084","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","986","159645:159725","81","0.186222","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000155455 | MAX: 000000155515 | KeySeparator: 000000000085","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","963","155455:155515","61","0.226286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000037145 | MAX: 000000037145 | KeySeparator: 000000000086","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","228","37145:37145","1","0.412000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000078455 | MAX: 000000078545 | KeySeparator: 000000000087","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","555","78455:78545","91","0.186111","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000078045 | MAX: 000000078065 | KeySeparator: 000000000088","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","552","78045:78065","21","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000096145 | MAX: 000000096525 | KeySeparator: 000000000089","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","652","96145:96525","381","0.189917","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000011995 | MAX: 000000012255 | KeySeparator: 000000000090","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","80","11995:12255","261","0.249286","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100865 | MAX: 000000100905 | KeySeparator: 000000000091","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","670","100865:100905","41","0.297250","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175905 | MAX: 000000175905 | KeySeparator: 000000000092","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1126","175905:175905","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109295 | MAX: 000000109395 | KeySeparator: 000000000093","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","752","109295:109395","101","0.280500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058675 | MAX: 000000058705 | KeySeparator: 000000000094","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","401","58675:58705","31","0.425500","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108615 | MAX: 000000108645 | KeySeparator: 000000000095","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","744","108615:108645","31","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000059105 | MAX: 000000059325 | KeySeparator: 000000000096","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","407","59105:59325","221","0.243333","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000545 | MAX: 000000000635 | KeySeparator: 000000000097","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","6","545:635","91","0.136700","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000167835 | MAX: 000000167835 | KeySeparator: 000000000098","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1062","167835:167835","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161915 | MAX: 000000161915 | KeySeparator: 000000000099","LGW_20071130_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1003","161915:161915","1","0.109000","NO","","","",""
