"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043895 | MAX: 000000043940 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","7","43929:43940","12","380","43895:43915","21","0.297000","NO","NULL","NULL","34","25"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025698 | MAX: 000000025965 | KeySeparator: 000000000018","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","4","25698:25712","15","193","25785:25965","181","0.462750","NO","NULL","NULL","-87","-253"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088355 | MAX: 000000088407 | KeySeparator: 000000000019","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","27","88392:88407","16","786","88355:88395","41","0.299000","NO","88392:88395","4","37","12"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085025 | MAX: 000000085075 | KeySeparator: 000000000020","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","22","85025:85060","36","745","85075:85075","1","0.197000","NO","NULL","NULL","-50","-15"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077065 | MAX: 000000077316 | KeySeparator: 000000000021","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","14","77294:77316","23","685","77065:77095","31","0.215667","NO","NULL","NULL","229","221"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000038725 | MAX: 000000038813 | KeySeparator: 000000000022","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","5","38792:38813","22","319","38725:38745","21","0.287667","NO","NULL","NULL","67","68"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000077185 | MAX: 000000077381 | KeySeparator: 000000000023","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","15","77367:77381","15","687","77185:77265","81","0.280500","NO","NULL","NULL","182","116"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111865 | MAX: 000000111978 | KeySeparator: 000000000024","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","32","111956:111978","23","985","111865:111945","81","0.185250","NO","NULL","NULL","91","33"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007785 | MAX: 000000008155 | KeySeparator: 000000000025","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","1","8014:8026","13","54","7785:8155","371","0.258882","NO","8014:8026","13","229","-129"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150235 | MAX: 000000150403 | KeySeparator: 000000000026","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","35","150383:150403","21","1315","150235:150305","71","0.144286","NO","NULL","NULL","148","98"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167735 | MAX: 000000167810 | KeySeparator: 000000000027","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","38","167786:167810","25","1458","167735:167735","1","0.163000","NO","NULL","NULL","51","75"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167785 | MAX: 000000167915 | KeySeparator: 000000000028","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","39","167786:167808","23","1459","167785:167915","131","0.290545","NO","167786:167808","23","1","-107"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079470 | MAX: 000000079905 | KeySeparator: 000000000029","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","20","79470:79779","310","695","79745:79905","161","0.266643","NO","79745:79779","35","-275","-126"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051275 | MAX: 000000051315 | KeySeparator: 000000000030","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","10","51277:51282","6","446","51275:51315","41","0.253750","NO","51277:51282","6","2","-33"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085105 | MAX: 000000085275 | KeySeparator: 000000000031","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","23","85260:85272","13","746","85105:85275","171","0.274118","NO","85260:85272","13","155","-3"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047355 | MAX: 000000047429 | KeySeparator: 000000000032","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","8","47415:47429","15","404","47355:47385","31","0.354333","NO","NULL","NULL","60","44"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051125 | MAX: 000000051252 | KeySeparator: 000000000033","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","9","51243:51252","10","444","51125:51145","21","0.299333","NO","NULL","NULL","118","107"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051631 | MAX: 000000051785 | KeySeparator: 000000000034","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","11","51631:51641","11","453","51785:51785","1","0.370000","NO","NULL","NULL","-154","-144"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040140 | MAX: 000000040275 | KeySeparator: 000000000035","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","6","40140:40153","14","339","40155:40275","121","0.247923","NO","NULL","NULL","-15","-122"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025457 | MAX: 000000025475 | KeySeparator: 000000000036","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","3","25457:25466","10","190","25475:25475","1","0.680000","YES","NULL","NULL","-18","-9"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086695 | MAX: 000000086955 | KeySeparator: 000000000037","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","24","86713:86725","13","769","86695:86955","261","0.177923","NO","86713:86725","13","18","-230"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157265 | MAX: 000000157365 | KeySeparator: 000000000038","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1376","157265:157365","101","0.175364","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124965 | MAX: 000000124975 | KeySeparator: 000000000039","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1101","124965:124975","11","0.382000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000082075 | MAX: 000000082095 | KeySeparator: 000000000040","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","721","82075:82095","21","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118255 | MAX: 000000118285 | KeySeparator: 000000000041","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1040","118255:118285","31","0.200000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061775 | MAX: 000000061825 | KeySeparator: 000000000042","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","546","61775:61825","51","0.117400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162945 | MAX: 000000162945 | KeySeparator: 000000000043","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1416","162945:162945","1","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000175425 | MAX: 000000175435 | KeySeparator: 000000000044","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1525","175425:175435","11","0.202000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030595 | MAX: 000000030685 | KeySeparator: 000000000045","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","241","30595:30685","91","0.155375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010915 | MAX: 000000010925 | KeySeparator: 000000000046","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","77","10915:10925","11","0.141500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041295 | MAX: 000000041475 | KeySeparator: 000000000047","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","350","41295:41475","181","0.278375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152625 | MAX: 000000152625 | KeySeparator: 000000000048","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1324","152625:152625","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152555 | MAX: 000000152595 | KeySeparator: 000000000049","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1323","152555:152595","41","0.321250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178765 | MAX: 000000178765 | KeySeparator: 000000000050","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1562","178765:178765","1","0.117000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041865 | MAX: 000000041995 | KeySeparator: 000000000051","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","355","41865:41995","131","0.212667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157765 | MAX: 000000157785 | KeySeparator: 000000000052","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1382","157765:157785","21","0.179500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147725 | MAX: 000000147785 | KeySeparator: 000000000053","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1289","147725:147785","61","0.231167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120815 | MAX: 000000120825 | KeySeparator: 000000000054","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1062","120815:120825","11","0.244500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169005 | MAX: 000000169005 | KeySeparator: 000000000055","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1467","169005:169005","1","0.132000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155925 | MAX: 000000155995 | KeySeparator: 000000000056","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1364","155925:155995","71","0.188429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081435 | MAX: 000000081505 | KeySeparator: 000000000057","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","714","81435:81505","71","0.312000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000053905 | MAX: 000000053925 | KeySeparator: 000000000058","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","480","53905:53925","21","0.141500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037595 | MAX: 000000037955 | KeySeparator: 000000000059","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","311","37595:37955","361","0.261571","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140625 | MAX: 000000140635 | KeySeparator: 000000000060","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1224","140625:140635","11","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163855 | MAX: 000000163855 | KeySeparator: 000000000061","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1423","163855:163855","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154455 | MAX: 000000154455 | KeySeparator: 000000000062","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1344","154455:154455","1","0.106000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039495 | MAX: 000000039545 | KeySeparator: 000000000063","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","330","39495:39545","51","0.146400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084655 | MAX: 000000084665 | KeySeparator: 000000000064","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","741","84655:84665","11","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115945 | MAX: 000000115945 | KeySeparator: 000000000065","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1019","115945:115945","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051755 | MAX: 000000051755 | KeySeparator: 000000000066","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","452","51755:51755","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010965 | MAX: 000000010995 | KeySeparator: 000000000067","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","78","10965:10995","31","0.244500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006155 | MAX: 000000006205 | KeySeparator: 000000000068","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","45","6155:6205","51","0.160400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000113925 | MAX: 000000113965 | KeySeparator: 000000000069","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","997","113925:113965","41","0.378000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000076295 | MAX: 000000076385 | KeySeparator: 000000000070","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","676","76295:76385","91","0.205875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138265 | MAX: 000000138525 | KeySeparator: 000000000071","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1209","138265:138525","261","0.266773","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168855 | MAX: 000000168855 | KeySeparator: 000000000072","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1466","168855:168855","1","0.334000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112605 | MAX: 000000112605 | KeySeparator: 000000000073","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","987","112605:112605","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086445 | MAX: 000000086445 | KeySeparator: 000000000074","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","766","86445:86445","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012185 | MAX: 000000012185 | KeySeparator: 000000000075","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","92","12185:12185","1","0.122000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159605 | MAX: 000000159645 | KeySeparator: 000000000076","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1398","159605:159645","41","0.225000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131655 | MAX: 000000131725 | KeySeparator: 000000000077","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1155","131655:131725","71","0.301500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146475 | MAX: 000000146885 | KeySeparator: 000000000078","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1280","146475:146885","411","0.289205","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163165 | MAX: 000000163165 | KeySeparator: 000000000079","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1418","163165:163165","1","0.211000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130415 | MAX: 000000130505 | KeySeparator: 000000000080","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1147","130415:130505","91","0.410111","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068625 | MAX: 000000068685 | KeySeparator: 000000000081","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","599","68625:68685","61","0.268800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000115815 | MAX: 000000115815 | KeySeparator: 000000000082","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1017","115815:115815","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002795 | MAX: 000000002855 | KeySeparator: 000000000083","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","27","2795:2855","61","0.163000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134025 | MAX: 000000134025 | KeySeparator: 000000000084","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1173","134025:134025","1","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020895 | MAX: 000000020895 | KeySeparator: 000000000085","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","144","20895:20895","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000000795 | MAX: 000000000795 | KeySeparator: 000000000086","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","7","795:795","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161235 | MAX: 000000161235 | KeySeparator: 000000000087","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1407","161235:161235","1","0.102000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137145 | MAX: 000000137215 | KeySeparator: 000000000088","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1201","137145:137215","71","0.158000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000174405 | MAX: 000000174405 | KeySeparator: 000000000089","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1517","174405:174405","1","0.164000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085855 | MAX: 000000085855 | KeySeparator: 000000000090","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","757","85855:85855","1","0.129000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152515 | MAX: 000000152515 | KeySeparator: 000000000091","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1322","152515:152515","1","0.152000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134865 | MAX: 000000134945 | KeySeparator: 000000000092","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1184","134865:134945","81","0.246125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000103395 | MAX: 000000103575 | KeySeparator: 000000000093","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","906","103395:103575","181","0.357200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079585 | MAX: 000000079715 | KeySeparator: 000000000094","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","694","79585:79715","131","0.182615","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049515 | MAX: 000000049555 | KeySeparator: 000000000095","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","428","49515:49555","41","0.141000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081235 | MAX: 000000081255 | KeySeparator: 000000000096","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","711","81235:81255","21","0.159500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156105 | MAX: 000000156125 | KeySeparator: 000000000097","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1366","156105:156125","21","0.188000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085995 | MAX: 000000085995 | KeySeparator: 000000000098","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","760","85995:85995","1","0.154000","NO","","","",""
