"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026795 | MAX: 000000027045 | KeySeparator: 000000000000","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","3","27033:27045","13","209","26795:26795","1","0.395000","NO","NULL","NULL","238","250"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113775 | MAX: 000000113899 | KeySeparator: 000000000011","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","14","113881:113899","19","800","113775:113875","101","0.353333","NO","NULL","NULL","106","24"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000138655 | MAX: 000000138925 | KeySeparator: 000000000012","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","18","138871:138889","19","996","138655:138925","271","0.354654","NO","138871:138889","19","216","-36"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000052933 | MAX: 000000053195 | KeySeparator: 000000000013","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","5","52933:52952","20","398","53065:53195","131","0.342462","NO","NULL","NULL","-132","-243"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000159055 | MAX: 000000159168 | KeySeparator: 000000000014","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","21","159158:159168","11","1131","159055:159135","81","0.559000","YES","NULL","NULL","103","33"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101065 | MAX: 000000101272 | KeySeparator: 000000000015","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","13","101256:101272","17","738","101065:101145","81","0.414000","NO","NULL","NULL","191","127"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057102 | MAX: 000000057185 | KeySeparator: 000000000016","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","9","57102:57118","17","425","57175:57185","11","0.365500","NO","NULL","NULL","-73","-67"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127905 | MAX: 000000128275 | KeySeparator: 000000000017","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","16","128263:128275","13","902","127905:128215","311","0.420333","NO","NULL","NULL","358","60"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000053417 | MAX: 000000053485 | KeySeparator: 000000000018","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","6","53417:53442","26","400","53485:53485","1","0.105000","NO","NULL","NULL","-68","-43"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000009085 | MAX: 000000009815 | KeySeparator: 000000000019","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","0","9371:9381","11","52","9085:9815","731","0.315147","NO","9371:9381","11","286","-434"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000030875 | MAX: 000000030942 | KeySeparator: 000000000020","LGW_20071206_E1_CAM2.mpeg","CellToEar","Mapped","4","30912:30942","31","247","30875:30905","31","0.212250","NO","NULL","NULL","37","37"
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149325 | MAX: 000000149345 | KeySeparator: 000000000021","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1053","149325:149345","21","0.115000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000095145 | MAX: 000000095155 | KeySeparator: 000000000022","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","691","95145:95155","11","0.139500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135005 | MAX: 000000135035 | KeySeparator: 000000000023","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","975","135005:135035","31","0.309750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115385 | MAX: 000000115385 | KeySeparator: 000000000024","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","815","115385:115385","1","0.107000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000006035 | MAX: 000000006045 | KeySeparator: 000000000025","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","33","6035:6045","11","0.203000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000135185 | MAX: 000000135335 | KeySeparator: 000000000026","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","977","135185:135335","151","0.259231","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119175 | MAX: 000000119175 | KeySeparator: 000000000027","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","848","119175:119175","1","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104915 | MAX: 000000104915 | KeySeparator: 000000000028","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","752","104915:104915","1","0.120000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000162945 | MAX: 000000162955 | KeySeparator: 000000000029","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1162","162945:162955","11","0.115500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142895 | MAX: 000000142895 | KeySeparator: 000000000030","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1014","142895:142895","1","0.163000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042135 | MAX: 000000042435 | KeySeparator: 000000000031","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","310","42135:42435","301","0.277867","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083135 | MAX: 000000083325 | KeySeparator: 000000000032","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","575","83135:83325","191","0.159556","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105075 | MAX: 000000105105 | KeySeparator: 000000000033","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","755","105075:105105","31","0.215500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119355 | MAX: 000000119355 | KeySeparator: 000000000034","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","850","119355:119355","1","0.165000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036405 | MAX: 000000036465 | KeySeparator: 000000000035","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","290","36405:36465","61","0.278143","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100475 | MAX: 000000100625 | KeySeparator: 000000000036","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","734","100475:100625","151","0.273000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000178405 | MAX: 000000179265 | KeySeparator: 000000000037","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1228","178405:179265","861","0.247276","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050845 | MAX: 000000050845 | KeySeparator: 000000000038","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","383","50845:50845","1","0.188000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035935 | MAX: 000000035985 | KeySeparator: 000000000039","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","285","35935:35985","51","0.245400","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070905 | MAX: 000000070965 | KeySeparator: 000000000040","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","501","70905:70965","61","0.280167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043135 | MAX: 000000043135 | KeySeparator: 000000000041","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","318","43135:43135","1","0.146000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000142395 | MAX: 000000142415 | KeySeparator: 000000000042","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1008","142395:142415","21","0.195333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050665 | MAX: 000000050695 | KeySeparator: 000000000043","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","380","50665:50695","31","0.188333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028135 | MAX: 000000028345 | KeySeparator: 000000000044","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","222","28135:28345","211","0.249762","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084305 | MAX: 000000084305 | KeySeparator: 000000000045","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","585","84305:84305","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119245 | MAX: 000000119285 | KeySeparator: 000000000046","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","849","119245:119285","41","0.323750","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123695 | MAX: 000000123695 | KeySeparator: 000000000047","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","861","123695:123695","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016405 | MAX: 000000016455 | KeySeparator: 000000000048","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","116","16405:16455","51","0.258800","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097375 | MAX: 000000097375 | KeySeparator: 000000000049","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","709","97375:97375","1","0.424000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160255 | MAX: 000000160265 | KeySeparator: 000000000050","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1142","160255:160265","11","0.149500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086475 | MAX: 000000086885 | KeySeparator: 000000000051","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","608","86475:86885","411","0.175306","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000026945 | MAX: 000000026945 | KeySeparator: 000000000052","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","211","26945:26945","1","0.290000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000067865 | MAX: 000000067865 | KeySeparator: 000000000053","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","473","67865:67865","1","0.189000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151775 | MAX: 000000151775 | KeySeparator: 000000000054","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1084","151775:151775","1","0.145000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000021325 | MAX: 000000021345 | KeySeparator: 000000000055","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","159","21325:21345","21","0.132500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000050755 | MAX: 000000050795 | KeySeparator: 000000000056","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","382","50755:50795","41","0.283333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000106545 | MAX: 000000106575 | KeySeparator: 000000000057","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","768","106545:106575","31","0.307333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014765 | MAX: 000000014765 | KeySeparator: 000000000058","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","99","14765:14765","1","0.118000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101715 | MAX: 000000101765 | KeySeparator: 000000000059","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","743","101715:101765","51","0.178167","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013575 | MAX: 000000013575 | KeySeparator: 000000000060","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","89","13575:13575","1","0.160000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073015 | MAX: 000000073095 | KeySeparator: 000000000061","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","520","73015:73095","81","0.289444","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160015 | MAX: 000000160015 | KeySeparator: 000000000062","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1138","160015:160015","1","0.196000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022405 | MAX: 000000022435 | KeySeparator: 000000000063","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","171","22405:22435","31","0.425333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174675 | MAX: 000000175215 | KeySeparator: 000000000064","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1205","174675:175215","541","0.200774","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000070625 | MAX: 000000070625 | KeySeparator: 000000000065","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","499","70625:70625","1","0.307000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174155 | MAX: 000000174645 | KeySeparator: 000000000066","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1204","174155:174645","491","0.295556","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000083945 | MAX: 000000083945 | KeySeparator: 000000000067","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","581","83945:83945","1","0.139000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054415 | MAX: 000000054415 | KeySeparator: 000000000068","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","408","54415:54415","1","0.124000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114745 | MAX: 000000114755 | KeySeparator: 000000000069","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","808","114745:114755","11","0.119500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000127535 | MAX: 000000127535 | KeySeparator: 000000000070","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","897","127535:127535","1","0.157000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093405 | MAX: 000000093415 | KeySeparator: 000000000071","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","673","93405:93415","11","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000085155 | MAX: 000000085155 | KeySeparator: 000000000072","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","594","85155:85155","1","0.409000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168405 | MAX: 000000168435 | KeySeparator: 000000000073","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1180","168405:168435","31","0.107667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000087025 | MAX: 000000087065 | KeySeparator: 000000000074","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","612","87025:87065","41","0.174250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113345 | MAX: 000000113345 | KeySeparator: 000000000075","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","796","113345:113345","1","0.132000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099705 | MAX: 000000099775 | KeySeparator: 000000000076","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","726","99705:99775","71","0.339000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000115705 | MAX: 000000115735 | KeySeparator: 000000000077","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","821","115705:115735","31","0.462000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000038845 | MAX: 000000039665 | KeySeparator: 000000000078","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","303","38845:39665","821","0.253000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000035275 | MAX: 000000035275 | KeySeparator: 000000000079","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","278","35275:35275","1","0.293000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000099015 | MAX: 000000099045 | KeySeparator: 000000000080","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","719","99015:99045","31","0.292667","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016675 | MAX: 000000016755 | KeySeparator: 000000000081","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","118","16675:16755","81","0.177222","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000151515 | MAX: 000000151535 | KeySeparator: 000000000082","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1080","151515:151535","21","0.225500","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000130585 | MAX: 000000130585 | KeySeparator: 000000000083","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","934","130585:130585","1","0.184000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000176175 | MAX: 000000176255 | KeySeparator: 000000000084","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1216","176175:176255","81","0.180714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000205 | MAX: 000000000305 | KeySeparator: 000000000085","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","2","205:305","101","0.207182","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119565 | MAX: 000000119585 | KeySeparator: 000000000086","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","852","119565:119585","21","0.141000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105825 | MAX: 000000105825 | KeySeparator: 000000000087","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","760","105825:105825","1","0.176000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013685 | MAX: 000000013735 | KeySeparator: 000000000088","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","90","13685:13735","51","0.410833","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173135 | MAX: 000000173165 | KeySeparator: 000000000089","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1197","173135:173165","31","0.246333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000146375 | MAX: 000000146445 | KeySeparator: 000000000090","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1032","146375:146445","71","0.380714","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028835 | MAX: 000000028835 | KeySeparator: 000000000091","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","227","28835:28835","1","0.326000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058725 | MAX: 000000058835 | KeySeparator: 000000000092","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","434","58725:58835","111","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093135 | MAX: 000000093205 | KeySeparator: 000000000093","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","669","93135:93205","71","0.297429","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089375 | MAX: 000000089425 | KeySeparator: 000000000094","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","638","89375:89425","51","0.126250","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148965 | MAX: 000000149085 | KeySeparator: 000000000095","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1049","148965:149085","121","0.282364","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000094605 | MAX: 000000094655 | KeySeparator: 000000000096","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","685","94605:94655","51","0.375000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000016045 | MAX: 000000016045 | KeySeparator: 000000000097","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","112","16045:16045","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000023565 | MAX: 000000023595 | KeySeparator: 000000000098","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","184","23565:23595","31","0.130333","NO","","","",""
"Filename: LGW_20071206_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133575 | MAX: 000000133575 | KeySeparator: 000000000099","LGW_20071206_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","963","133575:133575","1","0.121000","NO","","","",""
