"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038905 | MAX: 000000039695 | KeySeparator: 000000000000","LGW_20071130_E2_CAM2.mpeg","CellToEar","Mapped","1","39473:39483","11","208","38905:39695","791","0.274342","NO","39473:39483","11","568","-212"
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000049115 | MAX: 000000049145 | KeySeparator: 000000000014","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","283","49115:49145","31","0.144667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000067955 | MAX: 000000067965 | KeySeparator: 000000000015","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","445","67955:67965","11","0.313500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000107525 | MAX: 000000107825 | KeySeparator: 000000000016","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","672","107525:107825","301","0.151536","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000114965 | MAX: 000000115015 | KeySeparator: 000000000017","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","743","114965:115015","51","0.242800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000033355 | MAX: 000000033435 | KeySeparator: 000000000018","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","157","33355:33435","81","0.293333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000004825 | MAX: 000000005335 | KeySeparator: 000000000019","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","27","4825:5335","511","0.208200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000013715 | MAX: 000000013745 | KeySeparator: 000000000020","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","67","13715:13745","31","0.200000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000002045 | MAX: 000000002195 | KeySeparator: 000000000021","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","16","2045:2195","151","0.181818","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000077315 | MAX: 000000077435 | KeySeparator: 000000000022","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","533","77315:77435","121","0.151077","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000054505 | MAX: 000000054555 | KeySeparator: 000000000023","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","329","54505:54555","51","0.322000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133235 | MAX: 000000133265 | KeySeparator: 000000000024","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","853","133235:133265","31","0.414250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000038445 | MAX: 000000038445 | KeySeparator: 000000000025","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","202","38445:38445","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000130695 | MAX: 000000130695 | KeySeparator: 000000000026","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","837","130695:130695","1","0.152000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000087895 | MAX: 000000087925 | KeySeparator: 000000000027","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","583","87895:87925","31","0.469250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000036655 | MAX: 000000036685 | KeySeparator: 000000000028","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","191","36655:36685","31","0.168000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070425 | MAX: 000000070425 | KeySeparator: 000000000029","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","468","70425:70425","1","0.498000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000113835 | MAX: 000000113935 | KeySeparator: 000000000030","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","732","113835:113935","101","0.298625","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000119315 | MAX: 000000119325 | KeySeparator: 000000000031","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","778","119315:119325","11","0.452000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012125 | MAX: 000000012125 | KeySeparator: 000000000032","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","55","12125:12125","1","0.489000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000092465 | MAX: 000000092475 | KeySeparator: 000000000033","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","603","92465:92475","11","0.107500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000102735 | MAX: 000000102735 | KeySeparator: 000000000034","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","655","102735:102735","1","0.273000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000072335 | MAX: 000000072335 | KeySeparator: 000000000035","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","497","72335:72335","1","0.109000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000011885 | MAX: 000000011925 | KeySeparator: 000000000036","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","53","11885:11925","41","0.168800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000131845 | MAX: 000000131855 | KeySeparator: 000000000037","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","845","131845:131855","11","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000161605 | MAX: 000000163775 | KeySeparator: 000000000038","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1059","161605:163775","2171","0.297197","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000045685 | MAX: 000000045685 | KeySeparator: 000000000039","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","261","45685:45685","1","0.171000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000069875 | MAX: 000000069915 | KeySeparator: 000000000040","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","463","69875:69915","41","0.395400","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000109375 | MAX: 000000109395 | KeySeparator: 000000000041","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","682","109375:109395","21","0.125667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000134505 | MAX: 000000134535 | KeySeparator: 000000000042","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","863","134505:134535","31","0.320333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000047685 | MAX: 000000047775 | KeySeparator: 000000000043","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","275","47685:47775","91","0.350333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151175 | MAX: 000000151185 | KeySeparator: 000000000044","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","986","151175:151185","11","0.239500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000136915 | MAX: 000000136925 | KeySeparator: 000000000045","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","883","136915:136925","11","0.303000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000084035 | MAX: 000000084035 | KeySeparator: 000000000046","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","551","84035:84035","1","0.767000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000150885 | MAX: 000000150925 | KeySeparator: 000000000047","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","982","150885:150925","41","0.151500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062365 | MAX: 000000062665 | KeySeparator: 000000000048","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","394","62365:62665","301","0.627967","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000122375 | MAX: 000000122475 | KeySeparator: 000000000049","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","795","122375:122475","101","0.313444","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070385 | MAX: 000000070385 | KeySeparator: 000000000050","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","467","70385:70385","1","0.270000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000133585 | MAX: 000000133605 | KeySeparator: 000000000051","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","856","133585:133605","21","0.135333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000020985 | MAX: 000000021075 | KeySeparator: 000000000052","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","89","20985:21075","91","0.147000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000006525 | MAX: 000000008125 | KeySeparator: 000000000053","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","38","6525:8125","1601","0.206845","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000102395 | MAX: 000000102535 | KeySeparator: 000000000054","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","652","102395:102535","141","0.198867","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027795 | MAX: 000000027815 | KeySeparator: 000000000055","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","119","27795:27815","21","0.257667","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037025 | MAX: 000000037045 | KeySeparator: 000000000056","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","195","37025:37045","21","0.653667","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000035215 | MAX: 000000035215 | KeySeparator: 000000000057","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","175","35215:35215","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000122105 | MAX: 000000122115 | KeySeparator: 000000000058","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","792","122105:122115","11","0.233000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000165745 | MAX: 000000165745 | KeySeparator: 000000000059","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1072","165745:165745","1","0.777000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137065 | MAX: 000000137065 | KeySeparator: 000000000060","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","885","137065:137065","1","0.151000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071595 | MAX: 000000071595 | KeySeparator: 000000000061","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","487","71595:71595","1","0.184000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000071215 | MAX: 000000071265 | KeySeparator: 000000000062","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","481","71215:71265","51","0.245200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000082945 | MAX: 000000082955 | KeySeparator: 000000000063","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","543","82945:82955","11","0.227000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000093195 | MAX: 000000093205 | KeySeparator: 000000000064","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","612","93195:93205","11","0.128500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000141655 | MAX: 000000141735 | KeySeparator: 000000000065","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","921","141655:141735","81","0.185375","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000094355 | MAX: 000000094705 | KeySeparator: 000000000066","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","621","94355:94705","351","0.243515","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000073415 | MAX: 000000073465 | KeySeparator: 000000000067","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","511","73415:73465","51","0.272500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000005835 | MAX: 000000006275 | KeySeparator: 000000000068","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","34","5835:6275","441","0.225171","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000056015 | MAX: 000000056015 | KeySeparator: 000000000069","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","345","56015:56015","1","0.529000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000089395 | MAX: 000000089435 | KeySeparator: 000000000070","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","594","89395:89435","41","0.157000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000075665 | MAX: 000000075765 | KeySeparator: 000000000071","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","524","75665:75765","101","0.208800","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000139735 | MAX: 000000139775 | KeySeparator: 000000000072","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","905","139735:139775","41","0.156333","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065185 | MAX: 000000065235 | KeySeparator: 000000000073","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","425","65185:65235","51","0.216200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000145415 | MAX: 000000145545 | KeySeparator: 000000000074","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","957","145415:145545","131","0.210154","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000137615 | MAX: 000000137625 | KeySeparator: 000000000075","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","890","137615:137625","11","0.278500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000085 | MAX: 000000000105 | KeySeparator: 000000000076","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","2","85:105","21","0.359000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000037285 | MAX: 000000037655 | KeySeparator: 000000000077","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","197","37285:37655","371","0.295750","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000030535 | MAX: 000000030615 | KeySeparator: 000000000078","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","142","30535:30615","81","0.215143","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143175 | MAX: 000000143235 | KeySeparator: 000000000079","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","933","143175:143235","61","0.199857","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000065265 | MAX: 000000065275 | KeySeparator: 000000000080","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","426","65265:65275","11","0.205500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000023905 | MAX: 000000025265 | KeySeparator: 000000000081","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","99","23905:25265","1361","0.268063","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000151825 | MAX: 000000151825 | KeySeparator: 000000000082","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","997","151825:151825","1","0.277000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000135945 | MAX: 000000136355 | KeySeparator: 000000000083","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","877","135945:136355","411","0.288730","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112845 | MAX: 000000112855 | KeySeparator: 000000000084","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","717","112845:112855","11","0.127500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000135375 | MAX: 000000135505 | KeySeparator: 000000000085","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","871","135375:135505","131","0.214833","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000077605 | MAX: 000000077805 | KeySeparator: 000000000086","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","535","77605:77805","201","0.263857","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000070095 | MAX: 000000070155 | KeySeparator: 000000000087","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","465","70095:70155","61","0.164200","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000047115 | MAX: 000000047305 | KeySeparator: 000000000088","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","271","47115:47305","191","0.320941","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000058795 | MAX: 000000058795 | KeySeparator: 000000000089","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","367","58795:58795","1","0.340000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000027745 | MAX: 000000027765 | KeySeparator: 000000000090","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","118","27745:27765","21","0.295500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000000005 | MAX: 000000000025 | KeySeparator: 000000000091","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","0","5:25","21","0.589000","YES","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000012635 | MAX: 000000012635 | KeySeparator: 000000000092","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","60","12635:12635","1","0.136000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000112025 | MAX: 000000112035 | KeySeparator: 000000000093","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","708","112025:112035","11","0.233000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000126625 | MAX: 000000126635 | KeySeparator: 000000000094","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","802","126625:126635","11","0.182000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000169025 | MAX: 000000170465 | KeySeparator: 000000000095","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1082","169025:170465","1441","0.218036","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158255 | MAX: 000000158295 | KeySeparator: 000000000096","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1038","158255:158295","41","0.195250","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000062045 | MAX: 000000062065 | KeySeparator: 000000000097","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","391","62045:62065","21","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000143645 | MAX: 000000143765 | KeySeparator: 000000000098","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","939","143645:143765","121","0.268583","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000003145 | MAX: 000000003425 | KeySeparator: 000000000099","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","24","3145:3425","281","0.241417","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000132055 | MAX: 000000132065 | KeySeparator: 000000000100","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","847","132055:132065","11","0.141500","NO","","","",""
"Filename: LGW_20071130_E2_CAM2.mpeg | Event: CellToEar | MIN: 000000158185 | MAX: 000000158185 | KeySeparator: 000000000101","LGW_20071130_E2_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1036","158185:158185","1","0.111000","NO","","","",""
