"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106885 | MAX: 000000107115 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","30","107052:107066","15","455","106885:107115","231","0.340095","NO","107052:107066","15","167","-49"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029715 | MAX: 000000029755 | KeySeparator: 000000000042","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","122","29715:29755","41","0.245000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007155 | MAX: 000000007335 | KeySeparator: 000000000043","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","28","7155:7335","181","0.184909","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100055 | MAX: 000000100105 | KeySeparator: 000000000044","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","427","100055:100105","51","0.276667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122465 | MAX: 000000122665 | KeySeparator: 000000000045","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","545","122465:122665","201","0.121375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004695 | MAX: 000000004795 | KeySeparator: 000000000046","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","19","4695:4795","101","0.122400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137135 | MAX: 000000137315 | KeySeparator: 000000000047","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","619","137135:137315","181","0.272533","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022745 | MAX: 000000022795 | KeySeparator: 000000000048","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","89","22745:22795","51","0.492400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084195 | MAX: 000000084315 | KeySeparator: 000000000049","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","373","84195:84315","121","0.168556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001815 | MAX: 000000001875 | KeySeparator: 000000000050","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","8","1815:1875","61","0.590571","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001905 | MAX: 000000001955 | KeySeparator: 000000000051","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","9","1905:1955","51","0.095500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000120345 | MAX: 000000120385 | KeySeparator: 000000000052","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","528","120345:120385","41","0.391250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167975 | MAX: 000000168125 | KeySeparator: 000000000053","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","765","167975:168125","151","0.226800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109745 | MAX: 000000110055 | KeySeparator: 000000000054","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","467","109745:110055","311","0.333250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043885 | MAX: 000000044735 | KeySeparator: 000000000055","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","179","43885:44735","851","0.301769","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085775 | MAX: 000000085885 | KeySeparator: 000000000056","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","384","85775:85885","111","0.358200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164415 | MAX: 000000164455 | KeySeparator: 000000000057","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","752","164415:164455","41","0.472000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014885 | MAX: 000000014945 | KeySeparator: 000000000058","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","60","14885:14945","61","0.227000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160945 | MAX: 000000161035 | KeySeparator: 000000000059","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","737","160945:161035","91","0.364500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071005 | MAX: 000000071105 | KeySeparator: 000000000060","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","309","71005:71105","101","0.168125","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117695 | MAX: 000000117845 | KeySeparator: 000000000061","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","511","117695:117845","151","0.142889","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004605 | MAX: 000000004795 | KeySeparator: 000000000062","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","18","4605:4795","191","0.280400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000054295 | MAX: 000000054415 | KeySeparator: 000000000063","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","235","54295:54415","121","0.213167","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088935 | MAX: 000000089135 | KeySeparator: 000000000064","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","392","88935:89135","201","0.212333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007775 | MAX: 000000007845 | KeySeparator: 000000000065","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","30","7775:7845","71","0.418857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000039655 | MAX: 000000039745 | KeySeparator: 000000000066","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","39655:39745","91","0.275200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014065 | MAX: 000000014145 | KeySeparator: 000000000067","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","56","14065:14145","81","0.098857","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000078675 | MAX: 000000078755 | KeySeparator: 000000000068","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","346","78675:78755","81","0.122444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117095 | MAX: 000000117145 | KeySeparator: 000000000069","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","506","117095:117145","51","0.199800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048295 | MAX: 000000048345 | KeySeparator: 000000000070","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","209","48295:48345","51","0.275400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021395 | MAX: 000000021605 | KeySeparator: 000000000071","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","21395:21605","211","0.320062","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128905 | MAX: 000000128945 | KeySeparator: 000000000072","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","579","128905:128945","41","0.265500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047135 | MAX: 000000047415 | KeySeparator: 000000000073","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","204","47135:47415","281","0.352471","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156455 | MAX: 000000156535 | KeySeparator: 000000000074","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","714","156455:156535","81","0.298286","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034225 | MAX: 000000034435 | KeySeparator: 000000000075","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","142","34225:34435","211","0.439905","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046585 | MAX: 000000046755 | KeySeparator: 000000000076","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","46585:46755","171","0.305273","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000173055 | MAX: 000000173095 | KeySeparator: 000000000077","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","785","173055:173095","41","0.350000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116415 | MAX: 000000116535 | KeySeparator: 000000000078","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","501","116415:116535","121","0.088667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048465 | MAX: 000000048525 | KeySeparator: 000000000079","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","210","48465:48525","61","0.129750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000080225 | MAX: 000000080345 | KeySeparator: 000000000080","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","356","80225:80345","121","0.190273","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060955 | MAX: 000000061025 | KeySeparator: 000000000081","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","258","60955:61025","71","0.230000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000029845 | MAX: 000000029905 | KeySeparator: 000000000082","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","124","29845:29905","61","0.089750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130955 | MAX: 000000131045 | KeySeparator: 000000000083","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","588","130955:131045","91","0.350625","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124675 | MAX: 000000124765 | KeySeparator: 000000000084","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","556","124675:124765","91","0.337500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040515 | MAX: 000000040715 | KeySeparator: 000000000085","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","161","40515:40715","201","0.257550","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000084715 | MAX: 000000084755 | KeySeparator: 000000000086","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","376","84715:84755","41","0.230500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126255 | MAX: 000000126315 | KeySeparator: 000000000087","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","569","126255:126315","61","0.314833","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165095 | MAX: 000000165195 | KeySeparator: 000000000088","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","754","165095:165195","101","0.410200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000047855 | MAX: 000000047915 | KeySeparator: 000000000089","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","208","47855:47915","61","0.224500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112195 | MAX: 000000112565 | KeySeparator: 000000000090","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","475","112195:112565","371","0.319853","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178145 | MAX: 000000178185 | KeySeparator: 000000000091","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","807","178145:178185","41","0.445600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105095 | MAX: 000000105155 | KeySeparator: 000000000092","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","447","105095:105155","61","0.172667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013015 | MAX: 000000013295 | KeySeparator: 000000000093","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","51","13015:13295","281","0.171095","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160255 | MAX: 000000160835 | KeySeparator: 000000000094","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","735","160255:160835","581","0.210744","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167165 | MAX: 000000167395 | KeySeparator: 000000000095","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","762","167165:167395","231","0.222895","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124475 | MAX: 000000124535 | KeySeparator: 000000000096","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","554","124475:124535","61","0.499200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000021255 | MAX: 000000021365 | KeySeparator: 000000000097","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","77","21255:21365","111","0.204000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037505 | MAX: 000000037565 | KeySeparator: 000000000098","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","148","37505:37565","61","0.234333","NO","","","",""
