"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047740 | MAX: 000000047845 | KeySeparator: 000000000000","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","18","47740:47796","57","337","47775:47845","71","0.226571","NO","47775:47796","22","-35","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027565 | MAX: 000000027768 | KeySeparator: 000000000011","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","11","27760:27768","9","170","27565:27705","141","0.282692","NO","NULL","NULL","195","63"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000117625 | MAX: 000000117662 | KeySeparator: 000000000012","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","29","117642:117662","21","857","117625:117655","31","0.403250","NO","117642:117655","14","17","7"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102265 | MAX: 000000102655 | KeySeparator: 000000000013","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","24","102449:102458","10","734","102265:102655","391","0.424641","NO","102449:102458","10","184","-197"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013038 | MAX: 000000013255 | KeySeparator: 000000000014","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","8","13038:13057","20","83","13205:13255","51","0.200400","NO","NULL","NULL","-167","-198"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000055885 | MAX: 000000056015 | KeySeparator: 000000000015","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","20","55912:55966","55","407","55885:56015","131","0.187692","NO","55912:55966","55","27","-49"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010945 | MAX: 000000011235 | KeySeparator: 000000000016","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","5","11108:11117","10","78","10945:11235","291","0.166552","NO","11108:11117","10","163","-118"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047342 | MAX: 000000047505 | KeySeparator: 000000000017","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","16","47342:47355","14","333","47355:47505","151","0.328933","NO","47355:47355","1","-13","-150"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000049316 | MAX: 000000049565 | KeySeparator: 000000000018","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","19","49316:49327","12","351","49355:49565","211","0.261526","NO","NULL","NULL","-39","-238"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154045 | MAX: 000000154125 | KeySeparator: 000000000019","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","37","154070:154094","25","1078","154045:154125","81","0.336778","NO","154070:154094","25","25","-31"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000118755 | MAX: 000000118904 | KeySeparator: 000000000020","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","31","118882:118904","23","870","118755:118835","81","0.404444","NO","NULL","NULL","127","69"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000105675 | MAX: 000000105788 | KeySeparator: 000000000021","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","26","105756:105788","33","767","105675:105675","1","0.288000","NO","NULL","NULL","81","113"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154242 | MAX: 000000154445 | KeySeparator: 000000000022","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","38","154242:154259","18","1080","154285:154445","161","0.255375","NO","NULL","NULL","-43","-186"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000104565 | MAX: 000000104645 | KeySeparator: 000000000023","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","25","104569:104589","21","754","104565:104645","81","0.372250","NO","104569:104589","21","4","-56"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092621 | MAX: 000000092755 | KeySeparator: 000000000024","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","23","92621:92632","12","660","92715:92755","41","0.244400","NO","NULL","NULL","-94","-123"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046675 | MAX: 000000047195 | KeySeparator: 000000000025","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","15","47046:47058","13","330","46675:47195","521","0.284804","NO","47046:47058","13","371","-137"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000122355 | MAX: 000000122557 | KeySeparator: 000000000026","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","34","122543:122557","15","898","122355:122555","201","0.320737","NO","122543:122555","13","188","2"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168961 | MAX: 000000168995 | KeySeparator: 000000000027","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","40","168961:168980","20","1182","168985:168995","11","0.340000","NO","NULL","NULL","-24","-15"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027855 | MAX: 000000027905 | KeySeparator: 000000000028","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","12","27892:27901","10","172","27855:27905","51","0.155500","NO","27892:27901","10","37","-4"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108305 | MAX: 000000108665 | KeySeparator: 000000000029","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","27","108434:108451","18","794","108305:108665","361","0.327097","NO","108434:108451","18","129","-214"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066365 | MAX: 000000066565 | KeySeparator: 000000000030","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","22","66366:66375","10","488","66365:66565","201","0.470905","NO","66366:66375","10","1","-190"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000003498 | MAX: 000000003775 | KeySeparator: 000000000031","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","2","3498:3509","12","29","3685:3775","91","0.360143","NO","NULL","NULL","-187","-266"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000147975 | MAX: 000000148038 | KeySeparator: 000000000032","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","35","148029:148038","10","1029","147975:147985","11","0.340500","NO","NULL","NULL","54","53"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120339 | MAX: 000000120405 | KeySeparator: 000000000033","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","33","120339:120354","16","882","120365:120405","41","0.236250","NO","NULL","NULL","-26","-51"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120325 | MAX: 000000120348 | KeySeparator: 000000000034","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","32","120337:120348","12","881","120325:120325","1","0.119000","NO","NULL","NULL","12","23"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018325 | MAX: 000000018395 | KeySeparator: 000000000035","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","10","18325:18333","9","106","18385:18395","11","0.536000","YES","NULL","NULL","-60","-62"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028116 | MAX: 000000028195 | KeySeparator: 000000000036","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","13","28116:28127","12","176","28125:28195","71","0.424286","NO","28125:28127","3","-9","-68"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000047599 | MAX: 000000047612 | KeySeparator: 000000000037","LGW_20071207_E1_CAM2.mpeg","CellToEar","Mapped","17","47599:47612","14","335","47605:47605","1","0.199000","NO","47605:47605","1","-6","7"
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000089665 | MAX: 000000089725 | KeySeparator: 000000000038","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","626","89665:89725","61","0.224000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000093095 | MAX: 000000093095 | KeySeparator: 000000000039","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","666","93095:93095","1","0.186000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018345 | MAX: 000000018355 | KeySeparator: 000000000040","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","105","18345:18355","11","0.118000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066105 | MAX: 000000066185 | KeySeparator: 000000000041","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","486","66105:66185","81","0.184667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000158735 | MAX: 000000158765 | KeySeparator: 000000000042","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1122","158735:158765","31","0.501000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000073755 | MAX: 000000073755 | KeySeparator: 000000000043","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","550","73755:73755","1","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000076465 | MAX: 000000076675 | KeySeparator: 000000000044","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","565","76465:76675","211","0.337409","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174555 | MAX: 000000174585 | KeySeparator: 000000000045","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1231","174555:174585","31","0.275750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000053705 | MAX: 000000053745 | KeySeparator: 000000000046","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","387","53705:53745","41","0.153500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027035 | MAX: 000000027035 | KeySeparator: 000000000047","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","164","27035:27035","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114375 | MAX: 000000114435 | KeySeparator: 000000000048","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","835","114375:114435","61","0.399833","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141465 | MAX: 000000141475 | KeySeparator: 000000000049","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","989","141465:141475","11","0.543000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000102915 | MAX: 000000102955 | KeySeparator: 000000000050","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","737","102915:102955","41","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000103855 | MAX: 000000104095 | KeySeparator: 000000000051","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","746","103855:104095","241","0.228043","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175525 | MAX: 000000175725 | KeySeparator: 000000000052","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1237","175525:175725","201","0.425222","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141275 | MAX: 000000141275 | KeySeparator: 000000000053","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","987","141275:141275","1","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174105 | MAX: 000000174325 | KeySeparator: 000000000054","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1229","174105:174325","221","0.305300","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044725 | MAX: 000000044725 | KeySeparator: 000000000055","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","307","44725:44725","1","0.127000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000004095 | MAX: 000000004165 | KeySeparator: 000000000056","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","34","4095:4165","71","0.234750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172835 | MAX: 000000173055 | KeySeparator: 000000000057","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1219","172835:173055","221","0.333143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000635 | MAX: 000000000745 | KeySeparator: 000000000058","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","3","635:745","111","0.424000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066725 | MAX: 000000066755 | KeySeparator: 000000000059","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","490","66725:66755","31","0.265333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000084045 | MAX: 000000084045 | KeySeparator: 000000000060","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","599","84045:84045","1","0.172000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000172625 | MAX: 000000172805 | KeySeparator: 000000000061","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1218","172625:172805","181","0.218722","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000092535 | MAX: 000000092555 | KeySeparator: 000000000062","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","658","92535:92555","21","0.177000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025355 | MAX: 000000025375 | KeySeparator: 000000000063","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","143","25355:25375","21","0.519000","YES","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001415 | MAX: 000000001495 | KeySeparator: 000000000064","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","12","1415:1495","81","0.194250","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000031085 | MAX: 000000031085 | KeySeparator: 000000000065","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","198","31085:31085","1","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025195 | MAX: 000000025195 | KeySeparator: 000000000066","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","141","25195:25195","1","0.151000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000091355 | MAX: 000000091355 | KeySeparator: 000000000067","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","653","91355:91355","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171535 | MAX: 000000171775 | KeySeparator: 000000000068","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1211","171535:171775","241","0.280680","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121145 | MAX: 000000121195 | KeySeparator: 000000000069","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","887","121145:121195","51","0.163167","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157025 | MAX: 000000157035 | KeySeparator: 000000000070","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1104","157025:157035","11","0.201000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032495 | MAX: 000000032535 | KeySeparator: 000000000071","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","212","32495:32535","41","0.176000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100895 | MAX: 000000100895 | KeySeparator: 000000000072","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","721","100895:100895","1","0.113000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152345 | MAX: 000000152385 | KeySeparator: 000000000073","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1065","152345:152385","41","0.241200","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000140475 | MAX: 000000140475 | KeySeparator: 000000000074","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","979","140475:140475","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000113825 | MAX: 000000113875 | KeySeparator: 000000000075","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","832","113825:113875","51","0.217400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000007595 | MAX: 000000007665 | KeySeparator: 000000000076","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","54","7595:7665","71","0.207143","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000124155 | MAX: 000000124205 | KeySeparator: 000000000077","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","911","124155:124205","51","0.134000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000134295 | MAX: 000000134315 | KeySeparator: 000000000078","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","942","134295:134315","21","0.211000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000013945 | MAX: 000000014035 | KeySeparator: 000000000079","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","91","13945:14035","91","0.258000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000037965 | MAX: 000000037965 | KeySeparator: 000000000080","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","240","37965:37965","1","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000179115 | MAX: 000000179115 | KeySeparator: 000000000081","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1272","179115:179115","1","0.126000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000097555 | MAX: 000000097595 | KeySeparator: 000000000082","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","697","97555:97595","41","0.203750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000161525 | MAX: 000000161535 | KeySeparator: 000000000083","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1133","161525:161535","11","0.119500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000027365 | MAX: 000000027375 | KeySeparator: 000000000084","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","168","27365:27375","11","0.123000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111595 | MAX: 000000111615 | KeySeparator: 000000000085","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","811","111595:111615","21","0.130667","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150015 | MAX: 000000150015 | KeySeparator: 000000000086","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1047","150015:150015","1","0.166000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000040255 | MAX: 000000040415 | KeySeparator: 000000000087","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","262","40255:40415","161","0.413750","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000036345 | MAX: 000000036375 | KeySeparator: 000000000088","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","230","36345:36375","31","0.235000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000108205 | MAX: 000000108275 | KeySeparator: 000000000089","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","793","108205:108275","71","0.376400","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058825 | MAX: 000000058865 | KeySeparator: 000000000090","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","427","58825:58865","41","0.118333","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082695 | MAX: 000000082715 | KeySeparator: 000000000091","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","587","82695:82715","21","0.223000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000058115 | MAX: 000000058235 | KeySeparator: 000000000092","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","422","58115:58235","121","0.272545","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000168425 | MAX: 000000168425 | KeySeparator: 000000000093","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1179","168425:168425","1","0.305000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000100725 | MAX: 000000100785 | KeySeparator: 000000000094","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","720","100725:100785","61","0.174500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000925 | MAX: 000000000945 | KeySeparator: 000000000095","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","5","925:945","21","0.153500","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000166515 | MAX: 000000166625 | KeySeparator: 000000000096","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1162","166515:166625","111","0.363000","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000075245 | MAX: 000000076435 | KeySeparator: 000000000097","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","564","75245:76435","1191","0.301991","NO","","","",""
"Filename: LGW_20071207_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000025955 | MAX: 000000025955 | KeySeparator: 000000000098","LGW_20071207_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","149","25955:25955","1","0.211000","NO","","","",""
