"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017845 | MAX: 000000017875 | KeySeparator: 000000000000","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","8","17845:17865","21","131","17865:17875","11","0.440000","NO","17865:17865","1","-20","-10"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159498 | MAX: 000000159655 | KeySeparator: 000000000014","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","41","159498:159514","17","1384","159565:159655","91","0.391250","NO","NULL","NULL","-67","-141"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000003786 | MAX: 000000004095 | KeySeparator: 000000000015","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","2","3786:3807","22","30","3975:4095","121","0.334923","NO","NULL","NULL","-189","-288"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000100923 | MAX: 000000101035 | KeySeparator: 000000000016","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","19","100923:100941","19","871","100925:101035","111","0.420500","NO","100925:100941","17","-2","-94"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150247 | MAX: 000000150315 | KeySeparator: 000000000017","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","39","150247:150260","14","1303","150285:150315","31","0.380250","NO","NULL","NULL","-38","-55"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013036 | MAX: 000000013195 | KeySeparator: 000000000018","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","5","13036:13049","14","95","13195:13195","1","0.252000","NO","NULL","NULL","-159","-146"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093842 | MAX: 000000094005 | KeySeparator: 000000000019","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","18","93842:93856","15","794","94005:94005","1","0.356000","NO","NULL","NULL","-163","-149"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066075 | MAX: 000000066141 | KeySeparator: 000000000020","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","11","66122:66141","20","531","66075:66085","11","0.323500","NO","NULL","NULL","47","56"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004965 | MAX: 000000005375 | KeySeparator: 000000000021","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","3","5209:5228","20","38","4965:5375","411","0.230486","NO","5209:5228","20","244","-147"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175185 | MAX: 000000175465 | KeySeparator: 000000000022","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","46","175199:175216","18","1490","175185:175465","281","0.377040","NO","175199:175216","18","14","-249"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092039 | MAX: 000000092085 | KeySeparator: 000000000023","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","17","92039:92046","8","770","92055:92085","31","0.200333","NO","NULL","NULL","-16","-39"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109865 | MAX: 000000109955 | KeySeparator: 000000000024","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","28","109941:109955","15","955","109865:109865","1","0.433000","NO","NULL","NULL","76","90"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109155 | MAX: 000000109179 | KeySeparator: 000000000025","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","27","109179:109179","1","951","109155:109155","1","0.402000","NO","NULL","NULL","24","24"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072476 | MAX: 000000072575 | KeySeparator: 000000000026","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","13","72476:72488","13","578","72575:72575","1","0.915000","YES","NULL","NULL","-99","-87"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000000985 | MAX: 000000001150 | KeySeparator: 000000000027","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","0","1132:1150","19","11","985:1095","111","0.303917","NO","NULL","NULL","147","55"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104059 | MAX: 000000104285 | KeySeparator: 000000000028","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","25","104059:104074","16","903","104245:104285","41","0.335000","NO","NULL","NULL","-186","-211"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000082425 | MAX: 000000082665 | KeySeparator: 000000000029","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","15","82425:82446","22","688","82665:82665","1","0.674000","YES","NULL","NULL","-240","-219"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158035 | MAX: 000000158135 | KeySeparator: 000000000030","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","40","158090:158102","13","1374","158035:158135","101","0.252375","NO","158090:158102","13","55","-33"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103745 | MAX: 000000103865 | KeySeparator: 000000000031","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","24","103853:103865","13","898","103745:103755","11","0.201000","NO","NULL","NULL","108","110"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000083115 | MAX: 000000083197 | KeySeparator: 000000000032","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","16","83186:83197","12","693","83115:83125","11","0.774500","YES","NULL","NULL","71","72"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000001415 | MAX: 000000001699 | KeySeparator: 000000000033","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","1","1680:1699","20","15","1415:1485","71","0.270250","NO","NULL","NULL","265","214"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103584 | MAX: 000000103685 | KeySeparator: 000000000034","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","22","103584:103593","10","897","103615:103685","71","0.263000","NO","NULL","NULL","-31","-92"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132972 | MAX: 000000133105 | KeySeparator: 000000000035","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","34","132972:133015","44","1160","132995:133105","111","0.529833","YES","132995:133015","21","-23","-90"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000101869 | MAX: 000000101975 | KeySeparator: 000000000036","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","20","101869:101883","15","883","101905:101975","71","0.471875","NO","NULL","NULL","-36","-92"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000133415 | MAX: 000000133487 | KeySeparator: 000000000037","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","35","133470:133487","18","1163","133415:133465","51","0.501500","YES","NULL","NULL","55","22"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123885 | MAX: 000000123979 | KeySeparator: 000000000038","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","30","123961:123979","19","1067","123885:123895","11","0.427500","NO","NULL","NULL","76","84"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000016735 | MAX: 000000016977 | KeySeparator: 000000000039","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","7","16949:16977","29","121","16735:16805","71","0.376000","NO","NULL","NULL","214","172"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000132455 | MAX: 000000132665 | KeySeparator: 000000000040","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","33","132463:132482","20","1156","132455:132665","211","0.440400","NO","132463:132482","20","8","-183"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000104055 | MAX: 000000104115 | KeySeparator: 000000000041","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","26","104064:104077","14","901","104055:104115","61","0.193400","NO","104064:104077","14","9","-38"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110574 | MAX: 000000110645 | KeySeparator: 000000000042","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","29","110574:110589","16","962","110615:110645","31","0.487000","NO","NULL","NULL","-41","-56"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000142162 | MAX: 000000142235 | KeySeparator: 000000000043","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","37","142162:142171","10","1233","142185:142235","51","0.369200","NO","NULL","NULL","-23","-64"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014685 | MAX: 000000014797 | KeySeparator: 000000000044","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","6","14784:14797","14","108","14685:14685","1","0.591000","YES","NULL","NULL","99","112"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125527 | MAX: 000000125585 | KeySeparator: 000000000045","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","31","125527:125559","33","1087","125575:125585","11","0.635500","YES","NULL","NULL","-48","-26"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000103825 | MAX: 000000103859 | KeySeparator: 000000000046","LGW_20071207_E1_CAM3.mpeg","CellToEar","Mapped","23","103852:103859","8","899","103825:103845","21","0.156000","NO","NULL","NULL","27","14"
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039035 | MAX: 000000039045 | KeySeparator: 000000000047","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","308","39035:39045","11","0.174000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000037205 | MAX: 000000037275 | KeySeparator: 000000000048","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","291","37205:37275","71","0.157400","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150255 | MAX: 000000150255 | KeySeparator: 000000000049","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1302","150255:150255","1","0.120000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000135465 | MAX: 000000135465 | KeySeparator: 000000000050","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1181","135465:135465","1","0.484000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000115105 | MAX: 000000115115 | KeySeparator: 000000000051","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","986","115105:115115","11","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054935 | MAX: 000000054975 | KeySeparator: 000000000052","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","429","54935:54975","41","0.258250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000170335 | MAX: 000000170335 | KeySeparator: 000000000053","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1446","170335:170335","1","0.104000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166635 | MAX: 000000166695 | KeySeparator: 000000000054","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1422","166635:166695","61","0.229714","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154095 | MAX: 000000154165 | KeySeparator: 000000000055","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1332","154095:154165","71","0.162000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000016345 | MAX: 000000016395 | KeySeparator: 000000000056","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","120","16345:16395","51","0.215800","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036215 | MAX: 000000036215 | KeySeparator: 000000000057","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","281","36215:36215","1","0.190000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000061925 | MAX: 000000061925 | KeySeparator: 000000000058","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","491","61925:61925","1","0.137000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093135 | MAX: 000000093135 | KeySeparator: 000000000059","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","786","93135:93135","1","0.187000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000177255 | MAX: 000000177275 | KeySeparator: 000000000060","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1510","177255:177275","21","0.204500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000147785 | MAX: 000000147785 | KeySeparator: 000000000061","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1277","147785:147785","1","0.133000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000167195 | MAX: 000000167465 | KeySeparator: 000000000062","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1427","167195:167465","271","0.272320","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013815 | MAX: 000000013815 | KeySeparator: 000000000063","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","100","13815:13815","1","0.165000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000099765 | MAX: 000000099795 | KeySeparator: 000000000064","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","857","99765:99795","31","0.171333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000092745 | MAX: 000000092775 | KeySeparator: 000000000065","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","781","92745:92775","31","0.155000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054405 | MAX: 000000054405 | KeySeparator: 000000000066","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","422","54405:54405","1","0.135000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155645 | MAX: 000000155645 | KeySeparator: 000000000067","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1348","155645:155645","1","0.124000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054445 | MAX: 000000054445 | KeySeparator: 000000000068","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","423","54445:54445","1","0.148000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172565 | MAX: 000000172585 | KeySeparator: 000000000069","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1469","172565:172585","21","0.173333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000157745 | MAX: 000000157745 | KeySeparator: 000000000070","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1369","157745:157745","1","0.101000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000014215 | MAX: 000000014215 | KeySeparator: 000000000071","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","103","14215:14215","1","0.138000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168935 | MAX: 000000169195 | KeySeparator: 000000000072","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1438","168935:169195","261","0.192000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024405 | MAX: 000000024435 | KeySeparator: 000000000073","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","196","24405:24435","31","0.177500","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000028725 | MAX: 000000028755 | KeySeparator: 000000000074","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","236","28725:28755","31","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156725 | MAX: 000000156725 | KeySeparator: 000000000075","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1359","156725:156725","1","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000017655 | MAX: 000000017675 | KeySeparator: 000000000076","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","128","17655:17675","21","0.194000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000139495 | MAX: 000000139495 | KeySeparator: 000000000077","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1213","139495:139495","1","0.119000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075315 | MAX: 000000075315 | KeySeparator: 000000000078","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","612","75315:75315","1","0.136000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000027635 | MAX: 000000027685 | KeySeparator: 000000000079","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","227","27635:27685","51","0.177667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000067205 | MAX: 000000067225 | KeySeparator: 000000000080","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","543","67205:67225","21","0.109667","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000049105 | MAX: 000000049105 | KeySeparator: 000000000081","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","373","49105:49105","1","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000018065 | MAX: 000000018105 | KeySeparator: 000000000082","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","135","18065:18105","41","0.418250","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050925 | MAX: 000000051045 | KeySeparator: 000000000083","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","387","50925:51045","121","0.192545","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088575 | MAX: 000000088595 | KeySeparator: 000000000084","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","741","88575:88595","21","0.345000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136465 | MAX: 000000136505 | KeySeparator: 000000000085","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1194","136465:136505","41","0.282600","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073375 | MAX: 000000073425 | KeySeparator: 000000000086","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","588","73375:73425","51","0.192333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112815 | MAX: 000000112845 | KeySeparator: 000000000087","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","971","112815:112845","31","0.417750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007035 | MAX: 000000007065 | KeySeparator: 000000000088","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","53","7035:7065","31","0.281750","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079005 | MAX: 000000079005 | KeySeparator: 000000000089","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","652","79005:79005","1","0.114000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105535 | MAX: 000000105535 | KeySeparator: 000000000090","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","919","105535:105535","1","0.110000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000041105 | MAX: 000000041185 | KeySeparator: 000000000091","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","319","41105:41185","81","0.118143","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000033585 | MAX: 000000033615 | KeySeparator: 000000000092","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","259","33585:33615","31","0.357000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156775 | MAX: 000000156775 | KeySeparator: 000000000093","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1360","156775:156775","1","0.440000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000034275 | MAX: 000000034275 | KeySeparator: 000000000094","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","266","34275:34275","1","0.140000","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029305 | MAX: 000000029745 | KeySeparator: 000000000095","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","245","29305:29745","441","0.365171","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166765 | MAX: 000000166855 | KeySeparator: 000000000096","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1424","166765:166855","91","0.200333","NO","","","",""
"Filename: LGW_20071207_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172315 | MAX: 000000172315 | KeySeparator: 000000000097","LGW_20071207_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1466","172315:172315","1","0.238000","NO","","","",""
