"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000115525 | MAX: 000000115797 | KeySeparator: 000000000000","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","9","115775:115797","23","985","115525:115525","1","0.399000","NO","NULL","NULL","250","272"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000042616 | MAX: 000000042685 | KeySeparator: 000000000011","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","1","42616:42636","21","342","42685:42685","1","0.200000","NO","NULL","NULL","-69","-49"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000143005 | MAX: 000000143064 | KeySeparator: 000000000012","LGW_20071130_E2_CAM5.mpeg","CellToEar","Mapped","10","143048:143064","17","1191","143005:143035","31","0.436000","NO","NULL","NULL","43","29"
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000136865 | MAX: 000000136875 | KeySeparator: 000000000013","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1150","136865:136875","11","0.748000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000162755 | MAX: 000000162755 | KeySeparator: 000000000014","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1326","162755:162755","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000042965 | MAX: 000000042965 | KeySeparator: 000000000015","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","344","42965:42965","1","0.189000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000172285 | MAX: 000000172295 | KeySeparator: 000000000016","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1379","172285:172295","11","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000175165 | MAX: 000000175165 | KeySeparator: 000000000017","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1403","175165:175165","1","0.143000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000060675 | MAX: 000000060675 | KeySeparator: 000000000018","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","488","60675:60675","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026425 | MAX: 000000026425 | KeySeparator: 000000000019","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","208","26425:26425","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000131625 | MAX: 000000131625 | KeySeparator: 000000000020","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1112","131625:131625","1","0.272000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000085705 | MAX: 000000085705 | KeySeparator: 000000000021","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","718","85705:85705","1","0.145000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000109465 | MAX: 000000109465 | KeySeparator: 000000000022","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","913","109465:109465","1","0.246000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000066635 | MAX: 000000066635 | KeySeparator: 000000000023","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","550","66635:66635","1","0.126000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000032875 | MAX: 000000032875 | KeySeparator: 000000000024","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","273","32875:32875","1","0.101000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000035125 | MAX: 000000035125 | KeySeparator: 000000000025","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","286","35125:35125","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000108405 | MAX: 000000108405 | KeySeparator: 000000000026","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","902","108405:108405","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000090355 | MAX: 000000090425 | KeySeparator: 000000000027","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","765","90355:90425","71","0.200800","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000116915 | MAX: 000000116915 | KeySeparator: 000000000028","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1004","116915:116915","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000075565 | MAX: 000000075565 | KeySeparator: 000000000029","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","626","75565:75565","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000167095 | MAX: 000000167095 | KeySeparator: 000000000030","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1351","167095:167095","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000106565 | MAX: 000000106565 | KeySeparator: 000000000031","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","882","106565:106565","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000049635 | MAX: 000000049655 | KeySeparator: 000000000032","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","405","49635:49655","21","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000019195 | MAX: 000000019195 | KeySeparator: 000000000033","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","143","19195:19195","1","0.161000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000092845 | MAX: 000000092975 | KeySeparator: 000000000034","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","778","92845:92975","131","0.222333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000082715 | MAX: 000000082715 | KeySeparator: 000000000035","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","698","82715:82715","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000098465 | MAX: 000000098485 | KeySeparator: 000000000036","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","820","98465:98485","21","0.151500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000165635 | MAX: 000000165635 | KeySeparator: 000000000037","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1341","165635:165635","1","0.125000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000018985 | MAX: 000000018995 | KeySeparator: 000000000038","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","140","18985:18995","11","0.150000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000002625 | MAX: 000000002625 | KeySeparator: 000000000039","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","2625:2625","1","0.207000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000007185 | MAX: 000000007235 | KeySeparator: 000000000040","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","61","7185:7235","51","0.232400","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000050765 | MAX: 000000050875 | KeySeparator: 000000000041","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","415","50765:50875","111","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000143125 | MAX: 000000143125 | KeySeparator: 000000000042","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1193","143125:143125","1","0.108000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065165 | MAX: 000000065185 | KeySeparator: 000000000043","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","535","65165:65185","21","0.258333","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000032355 | MAX: 000000032355 | KeySeparator: 000000000044","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","266","32355:32355","1","0.174000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000077395 | MAX: 000000077395 | KeySeparator: 000000000045","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","644","77395:77395","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000179515 | MAX: 000000179515 | KeySeparator: 000000000046","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1426","179515:179515","1","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000159275 | MAX: 000000159325 | KeySeparator: 000000000047","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1307","159275:159325","51","0.167500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000088795 | MAX: 000000088795 | KeySeparator: 000000000048","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","749","88795:88795","1","0.137000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000000245 | MAX: 000000000255 | KeySeparator: 000000000049","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","2","245:255","11","0.157500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065235 | MAX: 000000065295 | KeySeparator: 000000000050","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","536","65235:65295","61","0.261200","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000026605 | MAX: 000000026615 | KeySeparator: 000000000051","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","211","26605:26615","11","0.156500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000102675 | MAX: 000000102845 | KeySeparator: 000000000052","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","846","102675:102845","171","0.252063","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000046135 | MAX: 000000046185 | KeySeparator: 000000000053","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","376","46135:46185","51","0.294167","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000032205 | MAX: 000000032205 | KeySeparator: 000000000054","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","264","32205:32205","1","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000151405 | MAX: 000000151405 | KeySeparator: 000000000055","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1255","151405:151405","1","0.146000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000025035 | MAX: 000000025035 | KeySeparator: 000000000056","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","25035:25035","1","0.185000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000025895 | MAX: 000000025915 | KeySeparator: 000000000057","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","204","25895:25915","21","0.138500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000175495 | MAX: 000000175495 | KeySeparator: 000000000058","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1405","175495:175495","1","0.163000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000110265 | MAX: 000000110265 | KeySeparator: 000000000059","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","920","110265:110265","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000121555 | MAX: 000000121555 | KeySeparator: 000000000060","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1039","121555:121555","1","0.122000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000082235 | MAX: 000000082235 | KeySeparator: 000000000061","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","693","82235:82235","1","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000105525 | MAX: 000000105545 | KeySeparator: 000000000062","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","873","105525:105545","21","0.172000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000113515 | MAX: 000000113535 | KeySeparator: 000000000063","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","961","113515:113535","21","0.316667","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000094865 | MAX: 000000094865 | KeySeparator: 000000000064","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","794","94865:94865","1","0.242000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000063715 | MAX: 000000063715 | KeySeparator: 000000000065","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","518","63715:63715","1","0.238000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000076455 | MAX: 000000076455 | KeySeparator: 000000000066","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","632","76455:76455","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000070375 | MAX: 000000070445 | KeySeparator: 000000000067","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","587","70375:70445","71","0.155600","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000170505 | MAX: 000000170505 | KeySeparator: 000000000068","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1369","170505:170505","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000064925 | MAX: 000000064935 | KeySeparator: 000000000069","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","531","64925:64935","11","0.200000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000012955 | MAX: 000000012955 | KeySeparator: 000000000070","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","112","12955:12955","1","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000126565 | MAX: 000000126565 | KeySeparator: 000000000071","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1074","126565:126565","1","0.120000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000114305 | MAX: 000000114305 | KeySeparator: 000000000072","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","973","114305:114305","1","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000063605 | MAX: 000000063605 | KeySeparator: 000000000073","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","517","63605:63605","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000070285 | MAX: 000000070345 | KeySeparator: 000000000074","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","586","70285:70345","61","0.183833","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000054525 | MAX: 000000055095 | KeySeparator: 000000000075","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","440","54525:55095","571","0.262796","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000053935 | MAX: 000000054095 | KeySeparator: 000000000076","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","437","53935:54095","161","0.578000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000116115 | MAX: 000000116115 | KeySeparator: 000000000077","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","991","116115:116115","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000065695 | MAX: 000000065715 | KeySeparator: 000000000078","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","539","65695:65715","21","0.142500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000089055 | MAX: 000000089065 | KeySeparator: 000000000079","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","751","89055:89065","11","0.133500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000147245 | MAX: 000000147245 | KeySeparator: 000000000080","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1233","147245:147245","1","0.279000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000092435 | MAX: 000000092475 | KeySeparator: 000000000081","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","774","92435:92475","41","0.137250","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000086895 | MAX: 000000086895 | KeySeparator: 000000000082","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","729","86895:86895","1","0.277000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000045785 | MAX: 000000045785 | KeySeparator: 000000000083","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","375","45785:45785","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000111345 | MAX: 000000111345 | KeySeparator: 000000000084","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","935","111345:111345","1","0.116000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000000815 | MAX: 000000000815 | KeySeparator: 000000000085","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","8","815:815","1","0.543000","YES","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000068665 | MAX: 000000068665 | KeySeparator: 000000000086","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","569","68665:68665","1","0.153000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000015595 | MAX: 000000015615 | KeySeparator: 000000000087","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","121","15595:15615","21","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000041995 | MAX: 000000042015 | KeySeparator: 000000000088","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","334","41995:42015","21","0.137500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000035615 | MAX: 000000035625 | KeySeparator: 000000000089","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","291","35615:35625","11","0.127500","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000141765 | MAX: 000000141765 | KeySeparator: 000000000090","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1175","141765:141765","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000116195 | MAX: 000000116195 | KeySeparator: 000000000091","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","993","116195:116195","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000170545 | MAX: 000000170545 | KeySeparator: 000000000092","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1370","170545:170545","1","0.112000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000157835 | MAX: 000000157835 | KeySeparator: 000000000093","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1295","157835:157835","1","0.142000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000018465 | MAX: 000000018465 | KeySeparator: 000000000094","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","136","18465:18465","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000047835 | MAX: 000000047915 | KeySeparator: 000000000095","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","390","47835:47915","81","0.203429","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000089175 | MAX: 000000089175 | KeySeparator: 000000000096","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","754","89175:89175","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000120295 | MAX: 000000120295 | KeySeparator: 000000000097","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1027","120295:120295","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000107425 | MAX: 000000107435 | KeySeparator: 000000000098","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","894","107425:107435","11","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000019775 | MAX: 000000019775 | KeySeparator: 000000000099","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","149","19775:19775","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM5.mpeg | Event: CellToEar | MIN: 000000008725 | MAX: 000000008785 | KeySeparator: 000000000100","LGW_20071130_E2_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","79","8725:8785","61","0.170000","NO","","","",""
