"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000123845 | MAX: 000000124495 | KeySeparator: 000000000000","LGW_20071206_E1_CAM1.mpeg","CellToEar","Mapped","2","124013:124039","27","680","123845:124495","651","0.216721","NO","124013:124039","27","168","-456"
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056855 | MAX: 000000057185 | KeySeparator: 000000000047","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","290","56855:57185","331","0.196147","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000102555 | MAX: 000000102565 | KeySeparator: 000000000048","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","557","102555:102565","11","0.289000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000013695 | MAX: 000000013795 | KeySeparator: 000000000049","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","81","13695:13795","101","0.387818","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142245 | MAX: 000000142295 | KeySeparator: 000000000050","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","776","142245:142295","51","0.446000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018095 | MAX: 000000018145 | KeySeparator: 000000000051","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","104","18095:18145","51","0.297800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000134865 | MAX: 000000134915 | KeySeparator: 000000000052","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","736","134865:134915","51","0.257000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018555 | MAX: 000000018575 | KeySeparator: 000000000053","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","106","18555:18575","21","0.121500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005655 | MAX: 000000005695 | KeySeparator: 000000000054","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","20","5655:5695","41","0.378000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081425 | MAX: 000000081445 | KeySeparator: 000000000055","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","443","81425:81445","21","0.200000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000102115 | MAX: 000000102145 | KeySeparator: 000000000056","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","556","102115:102145","31","0.219333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107935 | MAX: 000000107935 | KeySeparator: 000000000057","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","587","107935:107935","1","0.173000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053295 | MAX: 000000055315 | KeySeparator: 000000000058","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","287","53295:55315","2021","0.334228","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000132175 | MAX: 000000132175 | KeySeparator: 000000000059","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","719","132175:132175","1","0.123000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000002705 | MAX: 000000002765 | KeySeparator: 000000000060","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","2705:2765","61","0.325400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000177045 | MAX: 000000177045 | KeySeparator: 000000000061","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","950","177045:177045","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077605 | MAX: 000000077605 | KeySeparator: 000000000062","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","416","77605:77605","1","0.128000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000071425 | MAX: 000000071445 | KeySeparator: 000000000063","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","374","71425:71445","21","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000050115 | MAX: 000000050155 | KeySeparator: 000000000064","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","267","50115:50155","41","0.144250","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000108445 | MAX: 000000108465 | KeySeparator: 000000000065","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","590","108445:108465","21","0.153667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155555 | MAX: 000000155565 | KeySeparator: 000000000066","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","850","155555:155565","11","0.216500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017345 | MAX: 000000017435 | KeySeparator: 000000000067","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","101","17345:17435","91","0.167700","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000016385 | MAX: 000000016405 | KeySeparator: 000000000068","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","95","16385:16405","21","0.234333","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000147155 | MAX: 000000147175 | KeySeparator: 000000000069","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","814","147155:147175","21","0.138500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000129285 | MAX: 000000129485 | KeySeparator: 000000000070","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","706","129285:129485","201","0.328200","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051555 | MAX: 000000051575 | KeySeparator: 000000000071","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","275","51555:51575","21","0.189667","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000142325 | MAX: 000000142355 | KeySeparator: 000000000072","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","777","142325:142355","31","0.463000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000009975 | MAX: 000000010005 | KeySeparator: 000000000073","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","54","9975:10005","31","0.107750","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000122545 | MAX: 000000122545 | KeySeparator: 000000000074","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","669","122545:122545","1","0.149000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000175965 | MAX: 000000175965 | KeySeparator: 000000000075","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","944","175965:175965","1","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000156545 | MAX: 000000156545 | KeySeparator: 000000000076","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","854","156545:156545","1","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146185 | MAX: 000000146195 | KeySeparator: 000000000077","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","806","146185:146195","11","0.166000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010985 | MAX: 000000010985 | KeySeparator: 000000000078","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","63","10985:10985","1","0.244000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000116165 | MAX: 000000116165 | KeySeparator: 000000000079","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","628","116165:116165","1","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023915 | MAX: 000000023925 | KeySeparator: 000000000080","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","138","23915:23925","11","0.200500","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023245 | MAX: 000000023485 | KeySeparator: 000000000081","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","134","23245:23485","241","0.458000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000143795 | MAX: 000000143945 | KeySeparator: 000000000082","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","788","143795:143945","151","0.302533","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000091095 | MAX: 000000091135 | KeySeparator: 000000000083","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","499","91095:91135","41","0.252000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000105695 | MAX: 000000105865 | KeySeparator: 000000000084","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","571","105695:105865","171","0.424167","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000153635 | MAX: 000000154635 | KeySeparator: 000000000085","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","846","153635:154635","1001","0.392905","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000176395 | MAX: 000000176395 | KeySeparator: 000000000086","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","947","176395:176395","1","0.840000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133665 | MAX: 000000133665 | KeySeparator: 000000000087","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","727","133665:133665","1","0.305000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000010445 | MAX: 000000010585 | KeySeparator: 000000000088","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","60","10445:10585","141","0.275154","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011015 | MAX: 000000011015 | KeySeparator: 000000000089","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","64","11015:11015","1","0.680000","YES","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133915 | MAX: 000000134125 | KeySeparator: 000000000090","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","730","133915:134125","211","0.362400","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053095 | MAX: 000000053265 | KeySeparator: 000000000091","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","286","53095:53265","171","0.232588","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000107965 | MAX: 000000107965 | KeySeparator: 000000000092","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","588","107965:107965","1","0.228000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000068815 | MAX: 000000068815 | KeySeparator: 000000000093","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","356","68815:68815","1","0.112000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043445 | MAX: 000000043445 | KeySeparator: 000000000094","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","222","43445:43445","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087265 | MAX: 000000087315 | KeySeparator: 000000000095","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","481","87265:87315","51","0.107800","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000171855 | MAX: 000000171855 | KeySeparator: 000000000096","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","919","171855:171855","1","0.498000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000149315 | MAX: 000000149795 | KeySeparator: 000000000097","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","824","149315:149795","481","0.302694","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000079115 | MAX: 000000079145 | KeySeparator: 000000000098","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","428","79115:79145","31","0.192000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019975 | MAX: 000000019975 | KeySeparator: 000000000099","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","119","19975:19975","1","0.142000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000058345 | MAX: 000000058375 | KeySeparator: 000000000100","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","297","58345:58375","31","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000019585 | MAX: 000000019585 | KeySeparator: 000000000101","LGW_20071206_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","116","19585:19585","1","0.224000","NO","","","",""
