"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041245 | MAX: 000000041366 | KeySeparator: 000000000000","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","4","41332:41366","35","273","41245:41245","1","0.184000","NO","NULL","NULL","87","121"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137101 | MAX: 000000137175 | KeySeparator: 000000000015","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","15","137101:137122","22","997","137115:137175","61","0.237200","NO","137115:137122","8","-14","-53"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122725 | MAX: 000000122935 | KeySeparator: 000000000016","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","11","122872:122914","43","890","122725:122935","211","0.146333","NO","122872:122914","43","147","-21"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119045 | MAX: 000000119093 | KeySeparator: 000000000017","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","9","119081:119093","13","856","119045:119045","1","0.497000","NO","NULL","NULL","36","48"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165355 | MAX: 000000165604 | KeySeparator: 000000000018","LGW_20071123_E1_CAM5.mpeg","CellToEar","Mapped","18","165580:165604","25","1240","165355:165375","21","0.320000","NO","NULL","NULL","225","229"
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011185 | MAX: 000000011205 | KeySeparator: 000000000019","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","87","11185:11205","21","0.195333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015345 | MAX: 000000015405 | KeySeparator: 000000000020","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","117","15345:15405","61","0.203000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135205 | MAX: 000000135235 | KeySeparator: 000000000021","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","982","135205:135235","31","0.183750","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000098385 | MAX: 000000098385 | KeySeparator: 000000000022","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","661","98385:98385","1","0.194000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027305 | MAX: 000000027325 | KeySeparator: 000000000023","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","200","27305:27325","21","0.138000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112645 | MAX: 000000112725 | KeySeparator: 000000000024","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","782","112645:112725","81","0.140857","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007515 | MAX: 000000007715 | KeySeparator: 000000000025","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","58","7515:7715","201","0.290579","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110005 | MAX: 000000110025 | KeySeparator: 000000000026","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","753","110005:110025","21","0.114500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010905 | MAX: 000000010905 | KeySeparator: 000000000027","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","83","10905:10905","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025305 | MAX: 000000025365 | KeySeparator: 000000000028","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","188","25305:25365","61","0.179400","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000034035 | MAX: 000000034095 | KeySeparator: 000000000029","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","243","34035:34095","61","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019005 | MAX: 000000019005 | KeySeparator: 000000000030","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","143","19005:19005","1","0.139000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000068165 | MAX: 000000068175 | KeySeparator: 000000000031","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","433","68165:68175","11","0.212000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000139355 | MAX: 000000139375 | KeySeparator: 000000000032","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1016","139355:139375","21","0.147667","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000079165 | MAX: 000000079175 | KeySeparator: 000000000033","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","524","79165:79175","11","0.411000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000007075 | MAX: 000000007085 | KeySeparator: 000000000034","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","53","7075:7085","11","0.174500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157995 | MAX: 000000157995 | KeySeparator: 000000000035","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1173","157995:157995","1","0.120000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140125 | MAX: 000000140125 | KeySeparator: 000000000036","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1022","140125:140125","1","0.168000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000092695 | MAX: 000000092695 | KeySeparator: 000000000037","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","626","92695:92695","1","0.150000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000151855 | MAX: 000000151855 | KeySeparator: 000000000038","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1121","151855:151855","1","0.103000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000126555 | MAX: 000000126595 | KeySeparator: 000000000039","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","919","126555:126595","41","0.149250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025905 | MAX: 000000025905 | KeySeparator: 000000000040","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","192","25905:25905","1","0.204000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041505 | MAX: 000000041515 | KeySeparator: 000000000041","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","274","41505:41515","11","0.187500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000109425 | MAX: 000000109465 | KeySeparator: 000000000042","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","745","109425:109465","41","0.231600","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000127135 | MAX: 000000127135 | KeySeparator: 000000000043","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","926","127135:127135","1","0.201000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000028945 | MAX: 000000028945 | KeySeparator: 000000000044","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","215","28945:28945","1","0.135000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048155 | MAX: 000000048195 | KeySeparator: 000000000045","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","312","48155:48195","41","0.266250","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000105955 | MAX: 000000105955 | KeySeparator: 000000000046","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","713","105955:105955","1","0.312000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000010435 | MAX: 000000010475 | KeySeparator: 000000000047","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","82","10435:10475","41","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116605 | MAX: 000000116605 | KeySeparator: 000000000048","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","828","116605:116605","1","0.112000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000006675 | MAX: 000000006815 | KeySeparator: 000000000049","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","49","6675:6815","141","0.237333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000018045 | MAX: 000000018045 | KeySeparator: 000000000050","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","139","18045:18045","1","0.592000","YES","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000123105 | MAX: 000000123245 | KeySeparator: 000000000051","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","892","123105:123245","141","0.183462","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000013755 | MAX: 000000013755 | KeySeparator: 000000000052","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","108","13755:13755","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158585 | MAX: 000000158615 | KeySeparator: 000000000053","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1178","158585:158615","31","0.257333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004125 | MAX: 000000004165 | KeySeparator: 000000000054","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","26","4125:4165","41","0.255000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000157845 | MAX: 000000157845 | KeySeparator: 000000000055","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1172","157845:157845","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136475 | MAX: 000000136475 | KeySeparator: 000000000056","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","992","136475:136475","1","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015295 | MAX: 000000015305 | KeySeparator: 000000000057","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","116","15295:15305","11","0.223500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064565 | MAX: 000000064565 | KeySeparator: 000000000058","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","414","64565:64565","1","0.140000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012975 | MAX: 000000013015 | KeySeparator: 000000000059","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","102","12975:13015","41","0.117500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000162315 | MAX: 000000162315 | KeySeparator: 000000000060","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1212","162315:162315","1","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000137015 | MAX: 000000137025 | KeySeparator: 000000000061","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","996","137015:137025","11","0.119000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131975 | MAX: 000000131975 | KeySeparator: 000000000062","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","959","131975:131975","1","0.128000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131085 | MAX: 000000131095 | KeySeparator: 000000000063","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","955","131085:131095","11","0.244500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149965 | MAX: 000000150015 | KeySeparator: 000000000064","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1105","149965:150015","51","0.145800","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146425 | MAX: 000000146425 | KeySeparator: 000000000065","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1073","146425:146425","1","0.240000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000150715 | MAX: 000000150715 | KeySeparator: 000000000066","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1114","150715:150715","1","0.164000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169905 | MAX: 000000170025 | KeySeparator: 000000000067","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1281","169905:170025","121","0.312273","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158035 | MAX: 000000158035 | KeySeparator: 000000000068","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1174","158035:158035","1","0.290000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000159895 | MAX: 000000159995 | KeySeparator: 000000000069","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1191","159895:159995","101","0.267556","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134255 | MAX: 000000134255 | KeySeparator: 000000000070","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","977","134255:134255","1","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000116245 | MAX: 000000116245 | KeySeparator: 000000000071","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","822","116245:116245","1","0.200000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112475 | MAX: 000000112495 | KeySeparator: 000000000072","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","778","112475:112495","21","0.233500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000035255 | MAX: 000000035255 | KeySeparator: 000000000073","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","250","35255:35255","1","0.311000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057515 | MAX: 000000057535 | KeySeparator: 000000000074","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","361","57515:57535","21","0.313000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000128545 | MAX: 000000128545 | KeySeparator: 000000000075","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","936","128545:128545","1","0.109000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165185 | MAX: 000000165185 | KeySeparator: 000000000076","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1239","165185:165185","1","0.182000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075295 | MAX: 000000075315 | KeySeparator: 000000000077","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","494","75295:75315","21","0.168500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000037985 | MAX: 000000037985 | KeySeparator: 000000000078","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","261","37985:37985","1","0.325000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000146515 | MAX: 000000146515 | KeySeparator: 000000000079","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1075","146515:146515","1","0.123000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161635 | MAX: 000000161635 | KeySeparator: 000000000080","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1205","161635:161635","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000085935 | MAX: 000000085935 | KeySeparator: 000000000081","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","581","85935:85935","1","0.132000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000152315 | MAX: 000000152315 | KeySeparator: 000000000082","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1125","152315:152315","1","0.107000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000119615 | MAX: 000000119705 | KeySeparator: 000000000083","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","860","119615:119705","91","0.122429","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055395 | MAX: 000000055395 | KeySeparator: 000000000084","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","349","55395:55395","1","0.213000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000112305 | MAX: 000000112305 | KeySeparator: 000000000085","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","776","112305:112305","1","0.165000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000004625 | MAX: 000000004635 | KeySeparator: 000000000086","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","32","4625:4635","11","0.114000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158835 | MAX: 000000158865 | KeySeparator: 000000000087","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1181","158835:158865","31","0.370500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000055845 | MAX: 000000055875 | KeySeparator: 000000000088","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","352","55845:55875","31","0.149333","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000147975 | MAX: 000000147975 | KeySeparator: 000000000089","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1087","147975:147975","1","0.318000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000170235 | MAX: 000000170235 | KeySeparator: 000000000090","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1283","170235:170235","1","0.177000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000168605 | MAX: 000000168645 | KeySeparator: 000000000091","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1270","168605:168645","41","0.273800","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000165055 | MAX: 000000165095 | KeySeparator: 000000000092","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1237","165055:165095","41","0.264200","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121165 | MAX: 000000121195 | KeySeparator: 000000000093","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","878","121165:121195","31","0.140500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001075 | MAX: 000000001085 | KeySeparator: 000000000094","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","11","1075:1085","11","0.255500","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075775 | MAX: 000000075775 | KeySeparator: 000000000095","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","499","75775:75775","1","0.179000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000001415 | MAX: 000000001415 | KeySeparator: 000000000096","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","13","1415:1415","1","0.289000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117335 | MAX: 000000117455 | KeySeparator: 000000000097","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","838","117335:117455","121","0.206727","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161455 | MAX: 000000161455 | KeySeparator: 000000000098","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1204","161455:161455","1","0.131000","NO","","","",""
"Filename: LGW_20071123_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000070405 | MAX: 000000070415 | KeySeparator: 000000000099","LGW_20071123_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","446","70405:70415","11","0.107500","NO","","","",""
