"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000150152 | MAX: 000000150405 | KeySeparator: 000000000000","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","18","150152:150176","25","791","150365:150405","41","0.191500","NO","NULL","NULL","-213","-229"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000057015 | MAX: 000000057505 | KeySeparator: 000000000011","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","6","57124:57247","124","289","57015:57505","491","0.316660","NO","57124:57247","124","109","-258"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000165025 | MAX: 000000165365 | KeySeparator: 000000000012","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","22","165258:165283","26","899","165025:165365","341","0.186147","NO","165258:165283","26","233","-82"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000054185 | MAX: 000000054895 | KeySeparator: 000000000013","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","5","54561:54580","20","283","54185:54895","711","0.507710","YES","54561:54580","20","376","-315"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000149445 | MAX: 000000150325 | KeySeparator: 000000000014","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","17","149713:149731","19","790","149445:150325","881","0.432264","NO","149713:149731","19","268","-594"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000051265 | MAX: 000000052325 | KeySeparator: 000000000015","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","4","51787:51806","20","273","51265:52325","1061","0.221693","NO","51787:51806","20","522","-519"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160037 | MAX: 000000160415 | KeySeparator: 000000000016","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","20","160037:160055","19","869","160055:160415","361","0.252700","NO","160055:160055","1","-18","-360"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148725 | MAX: 000000149415 | KeySeparator: 000000000017","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","16","149318:149341","24","789","148725:149415","691","0.269031","NO","149318:149341","24","593","-74"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169852 | MAX: 000000169975 | KeySeparator: 000000000018","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","23","169852:169862","11","927","169935:169975","41","0.239750","NO","NULL","NULL","-83","-113"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000101795 | MAX: 000000103435 | KeySeparator: 000000000019","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","10","102846:102908","63","503","101795:103435","1641","0.222074","NO","102846:102908","63","1051","-527"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000010725 | MAX: 000000011345 | KeySeparator: 000000000020","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","1","10932:10956","25","71","10725:11345","621","0.168933","NO","10932:10956","25","207","-389"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114482 | MAX: 000000114575 | KeySeparator: 000000000021","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","12","114482:114499","18","564","114565:114575","11","0.193500","NO","NULL","NULL","-83","-76"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000120285 | MAX: 000000120388 | KeySeparator: 000000000022","LGW_20071123_E1_CAM2.mpeg","CellToEar","Mapped","14","120369:120388","20","604","120285:120285","1","0.594000","YES","NULL","NULL","84","103"
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170525 | MAX: 000000170555 | KeySeparator: 000000000023","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","934","170525:170555","31","0.222500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000046545 | MAX: 000000046685 | KeySeparator: 000000000024","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","243","46545:46685","141","0.237857","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000131215 | MAX: 000000131275 | KeySeparator: 000000000025","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","675","131215:131275","61","0.570000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000123885 | MAX: 000000123925 | KeySeparator: 000000000026","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","626","123885:123925","41","0.281000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000112925 | MAX: 000000113155 | KeySeparator: 000000000027","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","558","112925:113155","231","0.280278","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000117615 | MAX: 000000117765 | KeySeparator: 000000000028","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","589","117615:117765","151","0.178583","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000086195 | MAX: 000000086525 | KeySeparator: 000000000029","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","432","86195:86525","331","0.415879","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032095 | MAX: 000000032095 | KeySeparator: 000000000030","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","190","32095:32095","1","0.121000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079965 | MAX: 000000079965 | KeySeparator: 000000000031","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","386","79965:79965","1","0.155000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000081265 | MAX: 000000081265 | KeySeparator: 000000000032","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","401","81265:81265","1","0.108000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000022895 | MAX: 000000022935 | KeySeparator: 000000000033","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","150","22895:22935","41","0.172000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000119955 | MAX: 000000119955 | KeySeparator: 000000000034","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","601","119955:119955","1","0.202000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171165 | MAX: 000000171205 | KeySeparator: 000000000035","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","944","171165:171205","41","0.416000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000000075 | MAX: 000000000255 | KeySeparator: 000000000036","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","0","75:255","181","0.430778","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000080425 | MAX: 000000080465 | KeySeparator: 000000000037","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","391","80425:80465","41","0.277500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001975 | MAX: 000000002475 | KeySeparator: 000000000038","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","16","1975:2475","501","0.192426","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170715 | MAX: 000000170715 | KeySeparator: 000000000039","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","937","170715:170715","1","0.287000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000066635 | MAX: 000000068015 | KeySeparator: 000000000040","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","349","66635:68015","1381","0.289178","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000139085 | MAX: 000000139085 | KeySeparator: 000000000041","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","728","139085:139085","1","0.271000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000061755 | MAX: 000000061855 | KeySeparator: 000000000042","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","327","61755:61855","101","0.247444","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000043485 | MAX: 000000043595 | KeySeparator: 000000000043","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","224","43485:43595","111","0.204417","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110905 | MAX: 000000111055 | KeySeparator: 000000000044","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","545","110905:111055","151","0.213692","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079195 | MAX: 000000079195 | KeySeparator: 000000000045","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","374","79195:79195","1","0.315000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000110795 | MAX: 000000110825 | KeySeparator: 000000000046","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","543","110795:110825","31","0.271500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068115 | MAX: 000000068295 | KeySeparator: 000000000047","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","352","68115:68295","181","0.315467","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000179335 | MAX: 000000179345 | KeySeparator: 000000000048","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","1006","179335:179345","11","0.258500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153835 | MAX: 000000153835 | KeySeparator: 000000000049","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","819","153835:153835","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000117105 | MAX: 000000117115 | KeySeparator: 000000000050","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","582","117105:117115","11","0.144500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000116765 | MAX: 000000116765 | KeySeparator: 000000000051","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","577","116765:116765","1","0.160000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000044405 | MAX: 000000044735 | KeySeparator: 000000000052","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","230","44405:44735","331","0.327265","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000024895 | MAX: 000000025285 | KeySeparator: 000000000053","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","163","24895:25285","391","0.242868","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000001385 | MAX: 000000001455 | KeySeparator: 000000000054","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","10","1385:1455","71","0.211167","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174195 | MAX: 000000174225 | KeySeparator: 000000000055","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","962","174195:174225","31","0.510000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000082845 | MAX: 000000082895 | KeySeparator: 000000000056","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","417","82845:82895","51","0.250000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000143285 | MAX: 000000143865 | KeySeparator: 000000000057","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","765","143285:143865","581","0.312877","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000060015 | MAX: 000000060125 | KeySeparator: 000000000058","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","313","60015:60125","111","0.216727","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000018835 | MAX: 000000019015 | KeySeparator: 000000000059","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","122","18835:19015","181","0.302000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141345 | MAX: 000000141355 | KeySeparator: 000000000060","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","751","141345:141355","11","0.272500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121515 | MAX: 000000121515 | KeySeparator: 000000000061","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","610","121515:121515","1","0.222000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000109835 | MAX: 000000109865 | KeySeparator: 000000000062","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","533","109835:109865","31","0.406000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000133635 | MAX: 000000133985 | KeySeparator: 000000000063","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","693","133635:133985","351","0.433424","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000068385 | MAX: 000000068915 | KeySeparator: 000000000064","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","354","68385:68915","531","0.181157","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000137625 | MAX: 000000137655 | KeySeparator: 000000000065","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","716","137625:137655","31","0.176250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000129285 | MAX: 000000129445 | KeySeparator: 000000000066","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","657","129285:129445","161","0.186154","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000145615 | MAX: 000000147325 | KeySeparator: 000000000067","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","771","145615:147325","1711","0.321266","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000171315 | MAX: 000000171315 | KeySeparator: 000000000068","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","946","171315:171315","1","0.263000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000002735 | MAX: 000000002745 | KeySeparator: 000000000069","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","19","2735:2745","11","0.159000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000079485 | MAX: 000000079545 | KeySeparator: 000000000070","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","378","79485:79545","61","0.188333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000141895 | MAX: 000000141895 | KeySeparator: 000000000071","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","756","141895:141895","1","0.185000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042915 | MAX: 000000042915 | KeySeparator: 000000000072","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","216","42915:42915","1","0.104000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064845 | MAX: 000000065885 | KeySeparator: 000000000073","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","342","64845:65885","1041","0.218406","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000175645 | MAX: 000000175855 | KeySeparator: 000000000074","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","976","175645:175855","211","0.286842","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000170045 | MAX: 000000170085 | KeySeparator: 000000000075","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","929","170045:170085","41","0.125000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000173315 | MAX: 000000174055 | KeySeparator: 000000000076","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","960","173315:174055","741","0.240236","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000154255 | MAX: 000000154255 | KeySeparator: 000000000077","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","824","154255:154255","1","0.263000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000160595 | MAX: 000000160985 | KeySeparator: 000000000078","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","872","160595:160985","391","0.342917","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000033705 | MAX: 000000034265 | KeySeparator: 000000000079","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","202","33705:34265","561","0.287491","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000148355 | MAX: 000000148385 | KeySeparator: 000000000080","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","783","148355:148385","31","0.246667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000174105 | MAX: 000000174135 | KeySeparator: 000000000081","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","961","174105:174135","31","0.563000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000064355 | MAX: 000000064375 | KeySeparator: 000000000082","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","340","64355:64375","21","0.207500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000098235 | MAX: 000000098255 | KeySeparator: 000000000083","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","486","98235:98255","21","0.127333","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000129595 | MAX: 000000129625 | KeySeparator: 000000000084","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","660","129595:129625","31","0.237250","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000114985 | MAX: 000000115155 | KeySeparator: 000000000085","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","568","114985:115155","171","0.285647","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000014685 | MAX: 000000014685 | KeySeparator: 000000000086","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","82","14685:14685","1","0.160000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000032255 | MAX: 000000032585 | KeySeparator: 000000000087","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","192","32255:32585","331","0.422290","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000042325 | MAX: 000000042345 | KeySeparator: 000000000088","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","213","42325:42345","21","0.351667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000121225 | MAX: 000000121325 | KeySeparator: 000000000089","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","606","121225:121325","101","0.233100","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000111305 | MAX: 000000111355 | KeySeparator: 000000000090","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","547","111305:111355","51","0.245600","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153795 | MAX: 000000153795 | KeySeparator: 000000000091","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","818","153795:153795","1","0.133000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000169495 | MAX: 000000169565 | KeySeparator: 000000000092","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","923","169495:169565","71","0.258429","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000163775 | MAX: 000000163775 | KeySeparator: 000000000093","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","894","163775:163775","1","0.693000","YES","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157465 | MAX: 000000157485 | KeySeparator: 000000000094","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","849","157465:157485","21","0.383500","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000153455 | MAX: 000000153725 | KeySeparator: 000000000095","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","817","153455:153725","271","0.256000","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000152025 | MAX: 000000152055 | KeySeparator: 000000000096","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","804","152025:152055","31","0.135667","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000085385 | MAX: 000000085555 | KeySeparator: 000000000097","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","426","85385:85555","171","0.336267","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000028935 | MAX: 000000029255 | KeySeparator: 000000000098","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","181","28935:29255","321","0.439406","NO","","","",""
"Filename: LGW_20071123_E1_CAM2.mpeg | Event: CellToEar | MIN: 000000157275 | MAX: 000000157335 | KeySeparator: 000000000099","LGW_20071123_E1_CAM2.mpeg","CellToEar","Unmapped_Sys","","","","847","157275:157335","61","0.279667","NO","","","",""
