"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000077115 | MAX: 000000077115 | KeySeparator: 000000000000","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","544","77115:77115","1","0.166000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000120395 | MAX: 000000120405 | KeySeparator: 000000000012","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","745","120395:120405","11","0.480000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000094835 | MAX: 000000094855 | KeySeparator: 000000000013","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","612","94835:94855","21","0.116000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000028395 | MAX: 000000028395 | KeySeparator: 000000000014","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","188","28395:28395","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000118325 | MAX: 000000118465 | KeySeparator: 000000000015","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","732","118325:118465","141","0.278933","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115565 | MAX: 000000115565 | KeySeparator: 000000000016","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","716","115565:115565","1","0.191000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000038035 | MAX: 000000038035 | KeySeparator: 000000000017","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","250","38035:38035","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000096115 | MAX: 000000096115 | KeySeparator: 000000000018","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","625","96115:96115","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000036545 | MAX: 000000036555 | KeySeparator: 000000000019","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","236","36545:36555","11","0.451500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113795 | MAX: 000000113825 | KeySeparator: 000000000020","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","707","113795:113825","31","0.174500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072715 | MAX: 000000072945 | KeySeparator: 000000000021","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","516","72715:72945","231","0.247043","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000165135 | MAX: 000000165135 | KeySeparator: 000000000022","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","924","165135:165135","1","0.205000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000040775 | MAX: 000000040775 | KeySeparator: 000000000023","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","271","40775:40775","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000047235 | MAX: 000000047235 | KeySeparator: 000000000024","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","326","47235:47235","1","0.115000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027365 | MAX: 000000027365 | KeySeparator: 000000000025","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","175","27365:27365","1","0.290000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000115975 | MAX: 000000115995 | KeySeparator: 000000000026","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","718","115975:115995","21","0.232667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104835 | MAX: 000000104875 | KeySeparator: 000000000027","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","669","104835:104875","41","0.151333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000023085 | MAX: 000000023155 | KeySeparator: 000000000028","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","147","23085:23155","71","0.125800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000174615 | MAX: 000000174615 | KeySeparator: 000000000029","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","961","174615:174615","1","0.140000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000054305 | MAX: 000000054325 | KeySeparator: 000000000030","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","374","54305:54325","21","0.143667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000004445 | MAX: 000000004865 | KeySeparator: 000000000031","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","30","4445:4865","421","0.293857","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000053945 | MAX: 000000053945 | KeySeparator: 000000000032","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","368","53945:53945","1","0.147000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000155855 | MAX: 000000155875 | KeySeparator: 000000000033","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","891","155855:155875","21","0.241333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162905 | MAX: 000000162935 | KeySeparator: 000000000034","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","914","162905:162935","31","0.263250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124685 | MAX: 000000124685 | KeySeparator: 000000000035","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","769","124685:124685","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000141305 | MAX: 000000141355 | KeySeparator: 000000000036","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","834","141305:141355","51","0.930000","YES","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000159325 | MAX: 000000159335 | KeySeparator: 000000000037","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","900","159325:159335","11","0.178000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027835 | MAX: 000000027845 | KeySeparator: 000000000038","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","182","27835:27845","11","0.133000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005635 | MAX: 000000005785 | KeySeparator: 000000000039","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","35","5635:5785","151","0.225917","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000145175 | MAX: 000000145285 | KeySeparator: 000000000040","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","851","145175:145285","111","0.175545","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048415 | MAX: 000000048415 | KeySeparator: 000000000041","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","333","48415:48415","1","0.175000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000027055 | MAX: 000000027315 | KeySeparator: 000000000042","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","174","27055:27315","261","0.290840","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000087475 | MAX: 000000087475 | KeySeparator: 000000000043","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","574","87475:87475","1","0.106000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000021275 | MAX: 000000021355 | KeySeparator: 000000000044","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","137","21275:21355","81","0.393667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000160655 | MAX: 000000161495 | KeySeparator: 000000000045","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","905","160655:161495","841","0.332578","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000130605 | MAX: 000000130645 | KeySeparator: 000000000046","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","797","130605:130645","41","0.235500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072255 | MAX: 000000072255 | KeySeparator: 000000000047","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","514","72255:72255","1","0.231000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011425 | MAX: 000000011425 | KeySeparator: 000000000048","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","69","11425:11425","1","0.132000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000140035 | MAX: 000000140095 | KeySeparator: 000000000049","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","830","140035:140095","61","0.371500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000078245 | MAX: 000000078245 | KeySeparator: 000000000050","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","546","78245:78245","1","0.374000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000003095 | MAX: 000000003235 | KeySeparator: 000000000051","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","24","3095:3235","141","0.197750","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000036625 | MAX: 000000036625 | KeySeparator: 000000000052","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","238","36625:36625","1","0.431000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000089635 | MAX: 000000089675 | KeySeparator: 000000000053","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","591","89635:89675","41","0.368000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045055 | MAX: 000000045055 | KeySeparator: 000000000054","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","305","45055:45055","1","0.127000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067095 | MAX: 000000067215 | KeySeparator: 000000000055","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","470","67095:67215","121","0.135273","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000061805 | MAX: 000000061815 | KeySeparator: 000000000056","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","432","61805:61815","11","0.141500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000048575 | MAX: 000000048675 | KeySeparator: 000000000057","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","337","48575:48675","101","0.209700","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101485 | MAX: 000000101555 | KeySeparator: 000000000058","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","657","101485:101555","71","0.216625","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000045465 | MAX: 000000045635 | KeySeparator: 000000000059","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","312","45465:45635","171","0.186176","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126385 | MAX: 000000126425 | KeySeparator: 000000000060","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","781","126385:126425","41","0.334250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000025015 | MAX: 000000025155 | KeySeparator: 000000000061","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","159","25015:25155","141","0.209714","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000095165 | MAX: 000000095165 | KeySeparator: 000000000062","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","618","95165:95165","1","0.102000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000017325 | MAX: 000000017335 | KeySeparator: 000000000063","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","110","17325:17335","11","0.280500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000176545 | MAX: 000000176825 | KeySeparator: 000000000064","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","975","176545:176825","281","0.310462","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000060105 | MAX: 000000060155 | KeySeparator: 000000000065","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","418","60105:60155","51","0.241250","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000043905 | MAX: 000000043955 | KeySeparator: 000000000066","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","298","43905:43955","51","0.186167","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000001415 | MAX: 000000001455 | KeySeparator: 000000000067","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","13","1415:1455","41","0.160500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000018195 | MAX: 000000018305 | KeySeparator: 000000000068","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","118","18195:18305","111","0.252909","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000112955 | MAX: 000000112995 | KeySeparator: 000000000069","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","701","112955:112995","41","0.218500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000104985 | MAX: 000000105035 | KeySeparator: 000000000070","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","672","104985:105035","51","0.205200","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000032745 | MAX: 000000032825 | KeySeparator: 000000000071","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","212","32745:32825","81","0.224444","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000072045 | MAX: 000000072045 | KeySeparator: 000000000072","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","513","72045:72045","1","0.123000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000008575 | MAX: 000000008665 | KeySeparator: 000000000073","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","51","8575:8665","91","0.249600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000141965 | MAX: 000000141965 | KeySeparator: 000000000074","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","838","141965:141965","1","0.306000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000113335 | MAX: 000000113465 | KeySeparator: 000000000075","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","704","113335:113465","131","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000063825 | MAX: 000000063825 | KeySeparator: 000000000076","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","451","63825:63825","1","0.180000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127675 | MAX: 000000127705 | KeySeparator: 000000000077","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","789","127675:127705","31","0.218667","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000081395 | MAX: 000000081415 | KeySeparator: 000000000078","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","551","81395:81415","21","0.370500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000062645 | MAX: 000000062735 | KeySeparator: 000000000079","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","437","62645:62735","91","0.144500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000138385 | MAX: 000000138505 | KeySeparator: 000000000080","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","822","138385:138505","121","0.177308","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000114665 | MAX: 000000114665 | KeySeparator: 000000000081","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","712","114665:114665","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075975 | MAX: 000000076005 | KeySeparator: 000000000082","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","533","75975:76005","31","0.301333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000092335 | MAX: 000000092335 | KeySeparator: 000000000083","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","606","92335:92335","1","0.130000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000075635 | MAX: 000000075905 | KeySeparator: 000000000084","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","531","75635:75905","271","0.289400","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000126045 | MAX: 000000126095 | KeySeparator: 000000000085","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","779","126045:126095","51","0.469500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000162495 | MAX: 000000162495 | KeySeparator: 000000000086","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","910","162495:162495","1","0.124000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000067615 | MAX: 000000067635 | KeySeparator: 000000000087","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","473","67615:67635","21","0.177500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011765 | MAX: 000000011965 | KeySeparator: 000000000088","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","75","11765:11965","201","0.350722","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000016855 | MAX: 000000016965 | KeySeparator: 000000000089","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","107","16855:16965","111","0.257600","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000125185 | MAX: 000000125195 | KeySeparator: 000000000090","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","774","125185:125195","11","0.153500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000133565 | MAX: 000000133605 | KeySeparator: 000000000091","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","802","133565:133605","41","0.363800","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000056625 | MAX: 000000056635 | KeySeparator: 000000000092","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","391","56625:56635","11","0.174000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000000395 | MAX: 000000000405 | KeySeparator: 000000000093","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","5","395:405","11","0.495500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000036585 | MAX: 000000036595 | KeySeparator: 000000000094","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","237","36585:36595","11","0.250000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000127405 | MAX: 000000127405 | KeySeparator: 000000000095","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","785","127405:127405","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000124455 | MAX: 000000124525 | KeySeparator: 000000000096","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","767","124455:124525","71","0.301500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000011495 | MAX: 000000011515 | KeySeparator: 000000000097","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","71","11495:11515","21","0.122333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000146475 | MAX: 000000147075 | KeySeparator: 000000000098","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","856","146475:147075","601","0.306571","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000051665 | MAX: 000000051685 | KeySeparator: 000000000099","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","352","51665:51685","21","0.138333","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000005995 | MAX: 000000006005 | KeySeparator: 000000000100","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","39","5995:6005","11","0.176500","NO","","","",""
"Filename: LGW_20071130_E1_CAM1.mpeg | Event: CellToEar | MIN: 000000101615 | MAX: 000000101845 | KeySeparator: 000000000101","LGW_20071130_E1_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","658","101615:101845","231","0.203810","NO","","","",""
