"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000164185 | MAX: 000000164355 | KeySeparator: 000000000000","LGW_20071130_E2_CAM1.mpeg","CellToEar","Mapped","6","164247:164260","14","1065","164185:164355","171","0.249750","NO","164247:164260","14","62","-95"
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000013595 | MAX: 000000013625 | KeySeparator: 000000000019","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","106","13595:13625","31","0.128000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000017815 | MAX: 000000017825 | KeySeparator: 000000000020","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","139","17815:17825","11","0.105500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000024015 | MAX: 000000024015 | KeySeparator: 000000000021","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","187","24015:24015","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000169735 | MAX: 000000169735 | KeySeparator: 000000000022","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1095","169735:169735","1","0.367000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000003655 | MAX: 000000003745 | KeySeparator: 000000000023","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","30","3655:3745","91","0.387667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000146275 | MAX: 000000146515 | KeySeparator: 000000000024","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","987","146275:146515","241","0.359800","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000053415 | MAX: 000000053455 | KeySeparator: 000000000025","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","421","53415:53455","41","0.144500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140625 | MAX: 000000140625 | KeySeparator: 000000000026","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","955","140625:140625","1","0.208000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140135 | MAX: 000000140175 | KeySeparator: 000000000027","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","952","140135:140175","41","0.159000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000017165 | MAX: 000000017225 | KeySeparator: 000000000028","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","134","17165:17225","61","0.220000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000175035 | MAX: 000000175035 | KeySeparator: 000000000029","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1139","175035:175035","1","0.335000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000092785 | MAX: 000000092785 | KeySeparator: 000000000030","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","653","92785:92785","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000144155 | MAX: 000000144165 | KeySeparator: 000000000031","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","968","144155:144165","11","0.190000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000029055 | MAX: 000000029295 | KeySeparator: 000000000032","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","234","29055:29295","241","0.306500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000040135 | MAX: 000000040175 | KeySeparator: 000000000033","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","310","40135:40175","41","0.131000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000051955 | MAX: 000000052125 | KeySeparator: 000000000034","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","404","51955:52125","171","0.186733","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000084125 | MAX: 000000084275 | KeySeparator: 000000000035","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","590","84125:84275","151","0.343692","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000174925 | MAX: 000000174945 | KeySeparator: 000000000036","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1137","174925:174945","21","0.260667","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000045005 | MAX: 000000045005 | KeySeparator: 000000000037","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","348","45005:45005","1","0.107000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000145425 | MAX: 000000145535 | KeySeparator: 000000000038","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","981","145425:145535","111","0.238182","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000144345 | MAX: 000000144415 | KeySeparator: 000000000039","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","970","144345:144415","71","0.187286","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000111725 | MAX: 000000112035 | KeySeparator: 000000000040","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","779","111725:112035","311","0.243556","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000110345 | MAX: 000000110355 | KeySeparator: 000000000041","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","768","110345:110355","11","0.366000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140655 | MAX: 000000140675 | KeySeparator: 000000000042","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","956","140655:140675","21","0.207500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000086235 | MAX: 000000086245 | KeySeparator: 000000000043","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","603","86235:86245","11","0.391000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000055895 | MAX: 000000055975 | KeySeparator: 000000000044","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","434","55895:55975","81","0.359556","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000156745 | MAX: 000000156955 | KeySeparator: 000000000045","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1034","156745:156955","211","0.188900","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000043315 | MAX: 000000043315 | KeySeparator: 000000000046","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","333","43315:43315","1","0.444000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000122915 | MAX: 000000122965 | KeySeparator: 000000000047","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","864","122915:122965","51","0.244400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000017255 | MAX: 000000017525 | KeySeparator: 000000000048","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","135","17255:17525","271","0.208222","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000151955 | MAX: 000000152315 | KeySeparator: 000000000049","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1004","151955:152315","361","0.238559","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000031995 | MAX: 000000031995 | KeySeparator: 000000000050","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","252","31995:31995","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000150425 | MAX: 000000150435 | KeySeparator: 000000000051","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","999","150425:150435","11","0.111500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000048775 | MAX: 000000048885 | KeySeparator: 000000000052","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","376","48775:48885","111","0.251818","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000140735 | MAX: 000000140735 | KeySeparator: 000000000053","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","957","140735:140735","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000107565 | MAX: 000000107595 | KeySeparator: 000000000054","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","744","107565:107595","31","0.335750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000134655 | MAX: 000000134685 | KeySeparator: 000000000055","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","912","134655:134685","31","0.178500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000113155 | MAX: 000000113185 | KeySeparator: 000000000056","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","786","113155:113185","31","0.127333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000105035 | MAX: 000000105075 | KeySeparator: 000000000057","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","720","105035:105075","41","0.138250","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000051065 | MAX: 000000051065 | KeySeparator: 000000000058","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","394","51065:51065","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000022285 | MAX: 000000022395 | KeySeparator: 000000000059","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","175","22285:22395","111","0.258222","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000177475 | MAX: 000000177475 | KeySeparator: 000000000060","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1160","177475:177475","1","0.139000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000117125 | MAX: 000000117135 | KeySeparator: 000000000061","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","811","117125:117135","11","0.287000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000115935 | MAX: 000000115955 | KeySeparator: 000000000062","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","804","115935:115955","21","0.229000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000028355 | MAX: 000000028365 | KeySeparator: 000000000063","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","228","28355:28365","11","0.237000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005575 | MAX: 000000005575 | KeySeparator: 000000000064","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","45","5575:5575","1","0.627000","YES","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000127975 | MAX: 000000127975 | KeySeparator: 000000000065","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","888","127975:127975","1","0.280000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000025915 | MAX: 000000025915 | KeySeparator: 000000000066","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","205","25915:25915","1","0.276000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000137045 | MAX: 000000137045 | KeySeparator: 000000000067","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","926","137045:137045","1","0.119000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000144965 | MAX: 000000144975 | KeySeparator: 000000000068","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","976","144965:144975","11","0.196000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000077395 | MAX: 000000077485 | KeySeparator: 000000000069","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","539","77395:77485","91","0.263750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000090775 | MAX: 000000090795 | KeySeparator: 000000000070","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","642","90775:90795","21","0.129000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074045 | MAX: 000000074155 | KeySeparator: 000000000071","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","520","74045:74155","111","0.389636","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000081285 | MAX: 000000082195 | KeySeparator: 000000000072","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","574","81285:82195","911","0.233648","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000110485 | MAX: 000000110505 | KeySeparator: 000000000073","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","770","110485:110505","21","0.135000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000032195 | MAX: 000000032235 | KeySeparator: 000000000074","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","256","32195:32235","41","0.204400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000177435 | MAX: 000000177445 | KeySeparator: 000000000075","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1159","177435:177445","11","0.222000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000024685 | MAX: 000000024685 | KeySeparator: 000000000076","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","194","24685:24685","1","0.118000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000072255 | MAX: 000000072255 | KeySeparator: 000000000077","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","504","72255:72255","1","0.193000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000108975 | MAX: 000000108975 | KeySeparator: 000000000078","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","755","108975:108975","1","0.164000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000023725 | MAX: 000000023725 | KeySeparator: 000000000079","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","183","23725:23725","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000035835 | MAX: 000000035845 | KeySeparator: 000000000080","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","278","35835:35845","11","0.155000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000074405 | MAX: 000000074685 | KeySeparator: 000000000081","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","524","74405:74685","281","0.198370","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000090425 | MAX: 000000090455 | KeySeparator: 000000000082","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","640","90425:90455","31","0.161000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000013115 | MAX: 000000013145 | KeySeparator: 000000000083","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","100","13115:13145","31","0.138750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000047515 | MAX: 000000047535 | KeySeparator: 000000000084","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","365","47515:47535","21","0.259333","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000109675 | MAX: 000000109725 | KeySeparator: 000000000085","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","761","109675:109725","51","0.294000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000170225 | MAX: 000000170675 | KeySeparator: 000000000086","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1101","170225:170675","451","0.232854","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000089635 | MAX: 000000089635 | KeySeparator: 000000000087","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","634","89635:89635","1","0.134000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000115755 | MAX: 000000115765 | KeySeparator: 000000000088","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","802","115755:115765","11","0.360500","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000136705 | MAX: 000000136765 | KeySeparator: 000000000089","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","922","136705:136765","61","0.252000","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000016035 | MAX: 000000016105 | KeySeparator: 000000000090","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","126","16035:16105","71","0.455750","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000098165 | MAX: 000000098235 | KeySeparator: 000000000091","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","671","98165:98235","71","0.480875","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000019865 | MAX: 000000020025 | KeySeparator: 000000000092","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","156","19865:20025","161","0.141312","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000127505 | MAX: 000000127595 | KeySeparator: 000000000093","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","883","127505:127595","91","0.190600","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000040805 | MAX: 000000040975 | KeySeparator: 000000000094","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","313","40805:40975","171","0.287187","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000041335 | MAX: 000000041515 | KeySeparator: 000000000095","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","317","41335:41515","181","0.355444","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000156155 | MAX: 000000156245 | KeySeparator: 000000000096","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1029","156155:156245","91","0.159714","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000016765 | MAX: 000000016945 | KeySeparator: 000000000097","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","132","16765:16945","181","0.132167","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000005605 | MAX: 000000005655 | KeySeparator: 000000000098","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","46","5605:5655","51","0.197400","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000083235 | MAX: 000000083375 | KeySeparator: 000000000099","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","583","83235:83375","141","0.264583","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000145155 | MAX: 000000145225 | KeySeparator: 000000000100","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","979","145155:145225","71","0.278625","NO","","","",""
"Filename: LGW_20071130_E2_CAM1.mpeg | Event: CellToEar | MIN: 000000169785 | MAX: 000000169795 | KeySeparator: 000000000101","LGW_20071130_E2_CAM1.mpeg","CellToEar","Unmapped_Sys","","","","1096","169785:169795","11","0.142500","NO","","","",""
