"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000105355 | MAX: 000000105384 | KeySeparator: 000000000000","LGW_20071130_E1_CAM3.mpeg","CellToEar","Mapped","20","105371:105384","14","545","105355:105355","1","0.359000","NO","NULL","NULL","16","29"
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000050715 | MAX: 000000050775 | KeySeparator: 000000000029","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","130","50715:50775","61","0.159333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093055 | MAX: 000000093055 | KeySeparator: 000000000030","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","447","93055:93055","1","0.195000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000098795 | MAX: 000000098875 | KeySeparator: 000000000031","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","491","98795:98875","81","0.284857","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073105 | MAX: 000000073115 | KeySeparator: 000000000032","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","300","73105:73115","11","0.255000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000022135 | MAX: 000000022275 | KeySeparator: 000000000033","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","65","22135:22275","141","0.219077","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039575 | MAX: 000000039925 | KeySeparator: 000000000034","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","102","39575:39925","351","0.226121","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111445 | MAX: 000000111445 | KeySeparator: 000000000035","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","580","111445:111445","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000048205 | MAX: 000000049115 | KeySeparator: 000000000036","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","123","48205:49115","911","0.228506","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136145 | MAX: 000000136145 | KeySeparator: 000000000037","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","774","136145:136145","1","0.602000","YES","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123625 | MAX: 000000123625 | KeySeparator: 000000000038","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","661","123625:123625","1","0.104000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000018185 | MAX: 000000018915 | KeySeparator: 000000000039","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","44","18185:18915","731","0.339779","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125945 | MAX: 000000125975 | KeySeparator: 000000000040","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","679","125945:125975","31","0.154750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000058515 | MAX: 000000058515 | KeySeparator: 000000000041","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","187","58515:58515","1","0.183000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000013935 | MAX: 000000013935 | KeySeparator: 000000000042","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","30","13935:13935","1","0.144000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072115 | MAX: 000000072175 | KeySeparator: 000000000043","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","289","72115:72175","61","0.164000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000162395 | MAX: 000000162605 | KeySeparator: 000000000044","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","974","162395:162605","211","0.333950","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175035 | MAX: 000000175115 | KeySeparator: 000000000045","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1098","175035:175115","81","0.179500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150655 | MAX: 000000150665 | KeySeparator: 000000000046","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","877","150655:150665","11","0.362500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171105 | MAX: 000000171105 | KeySeparator: 000000000047","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1065","171105:171105","1","0.111000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121395 | MAX: 000000121405 | KeySeparator: 000000000048","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","639","121395:121405","11","0.283000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145415 | MAX: 000000145455 | KeySeparator: 000000000049","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","851","145415:145455","41","0.186000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000122605 | MAX: 000000122745 | KeySeparator: 000000000050","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","650","122605:122745","141","0.187900","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068445 | MAX: 000000068445 | KeySeparator: 000000000051","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","254","68445:68445","1","0.149000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126005 | MAX: 000000126065 | KeySeparator: 000000000052","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","680","126005:126065","61","0.352600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000023645 | MAX: 000000023745 | KeySeparator: 000000000053","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","72","23645:23745","101","0.168818","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071035 | MAX: 000000071035 | KeySeparator: 000000000054","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","279","71035:71035","1","0.328000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057645 | MAX: 000000057645 | KeySeparator: 000000000055","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","182","57645:57645","1","0.103000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068205 | MAX: 000000068255 | KeySeparator: 000000000056","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","252","68205:68255","51","0.359750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053095 | MAX: 000000053175 | KeySeparator: 000000000057","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","140","53095:53175","81","0.315333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125725 | MAX: 000000125775 | KeySeparator: 000000000058","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","677","125725:125775","51","0.282000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000026295 | MAX: 000000026395 | KeySeparator: 000000000059","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","77","26295:26395","101","0.152750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000127885 | MAX: 000000127885 | KeySeparator: 000000000060","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","697","127885:127885","1","0.254000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175805 | MAX: 000000175815 | KeySeparator: 000000000061","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1104","175805:175815","11","0.138500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000066855 | MAX: 000000066895 | KeySeparator: 000000000062","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","238","66855:66895","41","0.374600","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000125815 | MAX: 000000125825 | KeySeparator: 000000000063","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","678","125815:125825","11","0.400500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000168945 | MAX: 000000169005 | KeySeparator: 000000000064","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1045","168945:169005","61","0.411333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113375 | MAX: 000000113575 | KeySeparator: 000000000065","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","587","113375:113575","201","0.312063","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000113195 | MAX: 000000113295 | KeySeparator: 000000000066","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","586","113195:113295","101","0.183727","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138455 | MAX: 000000138615 | KeySeparator: 000000000067","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","793","138455:138615","161","0.195313","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000054725 | MAX: 000000054725 | KeySeparator: 000000000068","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","154","54725:54725","1","0.188000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000146195 | MAX: 000000146195 | KeySeparator: 000000000069","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","860","146195:146195","1","0.216000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071335 | MAX: 000000071365 | KeySeparator: 000000000070","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","284","71335:71365","31","0.269000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154445 | MAX: 000000154535 | KeySeparator: 000000000071","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","907","154445:154535","91","0.209500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000120375 | MAX: 000000120455 | KeySeparator: 000000000072","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","632","120375:120455","81","0.322250","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000148565 | MAX: 000000148565 | KeySeparator: 000000000073","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","867","148565:148565","1","0.114000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000118845 | MAX: 000000118975 | KeySeparator: 000000000074","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","618","118845:118975","131","0.214077","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000060725 | MAX: 000000060725 | KeySeparator: 000000000075","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","199","60725:60725","1","0.131000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000053765 | MAX: 000000053825 | KeySeparator: 000000000076","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","145","53765:53825","61","0.442200","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000161425 | MAX: 000000161585 | KeySeparator: 000000000077","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","965","161425:161585","161","0.259167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000068945 | MAX: 000000068985 | KeySeparator: 000000000078","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","258","68945:68985","41","0.155000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000134605 | MAX: 000000134695 | KeySeparator: 000000000079","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","757","134605:134695","91","0.388400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091985 | MAX: 000000091985 | KeySeparator: 000000000080","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","436","91985:91985","1","0.389000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145535 | MAX: 000000145595 | KeySeparator: 000000000081","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","853","145535:145595","61","0.355167","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000093675 | MAX: 000000093675 | KeySeparator: 000000000082","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","453","93675:93675","1","0.110000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000059965 | MAX: 000000060415 | KeySeparator: 000000000083","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","196","59965:60415","451","0.398891","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000122165 | MAX: 000000122275 | KeySeparator: 000000000084","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","647","122165:122275","111","0.217444","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000096845 | MAX: 000000096855 | KeySeparator: 000000000085","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","478","96845:96855","11","0.378500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000080295 | MAX: 000000080325 | KeySeparator: 000000000086","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","358","80295:80325","31","0.472750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129115 | MAX: 000000129125 | KeySeparator: 000000000087","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","708","129115:129125","11","0.118500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000108665 | MAX: 000000109185 | KeySeparator: 000000000088","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","565","108665:109185","521","0.343020","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000129735 | MAX: 000000129825 | KeySeparator: 000000000089","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","711","129735:129825","91","0.358375","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000110165 | MAX: 000000110235 | KeySeparator: 000000000090","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","573","110165:110235","71","0.186500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155895 | MAX: 000000155905 | KeySeparator: 000000000091","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","920","155895:155905","11","0.246000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158655 | MAX: 000000158665 | KeySeparator: 000000000092","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","948","158655:158665","11","0.287000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000108595 | MAX: 000000108625 | KeySeparator: 000000000093","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","564","108595:108625","31","0.230500","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071065 | MAX: 000000071115 | KeySeparator: 000000000094","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","280","71065:71115","51","0.365400","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000123295 | MAX: 000000123305 | KeySeparator: 000000000095","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","656","123295:123305","11","0.125000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000172355 | MAX: 000000172375 | KeySeparator: 000000000096","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1075","172355:172375","21","0.154333","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000084715 | MAX: 000000084745 | KeySeparator: 000000000097","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","398","84715:84745","31","0.339750","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000072535 | MAX: 000000072555 | KeySeparator: 000000000098","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","293","72535:72555","21","0.153000","NO","","","",""
"Filename: LGW_20071130_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000077445 | MAX: 000000077485 | KeySeparator: 000000000099","LGW_20071130_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","339","77445:77485","41","0.204400","NO","","","",""
