"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138581 | MAX: 000000138625 | KeySeparator: 000000000000","LGW_20071206_E1_CAM5.mpeg","CellToEar","Mapped","10","138581:138591","11","1080","138585:138625","41","0.263500","NO","138585:138591","7","-4","-34"
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023775 | MAX: 000000023805 | KeySeparator: 000000000042","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","23775:23805","31","0.108000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000027705 | MAX: 000000027705 | KeySeparator: 000000000043","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","235","27705:27705","1","0.125000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031415 | MAX: 000000031415 | KeySeparator: 000000000044","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","259","31415:31415","1","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002545 | MAX: 000000002565 | KeySeparator: 000000000045","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","15","2545:2565","21","0.269333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025045 | MAX: 000000025045 | KeySeparator: 000000000046","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","25045:25045","1","0.391000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117405 | MAX: 000000117515 | KeySeparator: 000000000047","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","921","117405:117515","111","0.365400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093235 | MAX: 000000093275 | KeySeparator: 000000000048","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","747","93235:93275","41","0.201000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122495 | MAX: 000000122635 | KeySeparator: 000000000049","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","956","122495:122635","141","0.186786","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000164405 | MAX: 000000164415 | KeySeparator: 000000000050","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1284","164405:164415","11","0.122500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000032815 | MAX: 000000032835 | KeySeparator: 000000000051","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","275","32815:32835","21","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124665 | MAX: 000000124705 | KeySeparator: 000000000052","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","981","124665:124705","41","0.216250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177105 | MAX: 000000177145 | KeySeparator: 000000000053","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1365","177105:177145","41","0.273600","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031035 | MAX: 000000031055 | KeySeparator: 000000000054","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","254","31035:31055","21","0.296000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000158815 | MAX: 000000158815 | KeySeparator: 000000000055","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1248","158815:158815","1","0.101000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093185 | MAX: 000000093205 | KeySeparator: 000000000056","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","746","93185:93205","21","0.154333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000064755 | MAX: 000000064765 | KeySeparator: 000000000057","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","547","64755:64765","11","0.192500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000167335 | MAX: 000000167335 | KeySeparator: 000000000058","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1307","167335:167335","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124075 | MAX: 000000124125 | KeySeparator: 000000000059","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","973","124075:124125","51","0.278400","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000096955 | MAX: 000000096955 | KeySeparator: 000000000060","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","783","96955:96955","1","0.518000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075005 | MAX: 000000075025 | KeySeparator: 000000000061","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","617","75005:75025","21","0.131000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000041155 | MAX: 000000041155 | KeySeparator: 000000000062","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","350","41155:41155","1","0.102000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138125 | MAX: 000000138135 | KeySeparator: 000000000063","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1073","138125:138135","11","0.254000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000153065 | MAX: 000000153065 | KeySeparator: 000000000064","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1195","153065:153065","1","0.349000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000125615 | MAX: 000000125635 | KeySeparator: 000000000065","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","989","125615:125635","21","0.155500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002155 | MAX: 000000002185 | KeySeparator: 000000000066","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","11","2155:2185","31","0.155250","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163745 | MAX: 000000163745 | KeySeparator: 000000000067","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1277","163745:163745","1","0.104000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118065 | MAX: 000000118065 | KeySeparator: 000000000068","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","925","118065:118065","1","0.153000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000134065 | MAX: 000000134075 | KeySeparator: 000000000069","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1043","134065:134075","11","0.122500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000048655 | MAX: 000000048725 | KeySeparator: 000000000070","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","413","48655:48725","71","0.269000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000136375 | MAX: 000000136375 | KeySeparator: 000000000071","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1056","136375:136375","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094095 | MAX: 000000094105 | KeySeparator: 000000000072","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","754","94095:94105","11","0.341000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072755 | MAX: 000000072765 | KeySeparator: 000000000073","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","598","72755:72765","11","0.284500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005785 | MAX: 000000005805 | KeySeparator: 000000000074","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","51","5785:5805","21","0.257500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000002735 | MAX: 000000002735 | KeySeparator: 000000000075","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","17","2735:2735","1","0.109000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000061505 | MAX: 000000061505 | KeySeparator: 000000000076","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","517","61505:61505","1","0.110000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081025 | MAX: 000000081025 | KeySeparator: 000000000077","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","666","81025:81025","1","0.744000","YES","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000090825 | MAX: 000000090835 | KeySeparator: 000000000078","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","732","90825:90835","11","0.236000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000075885 | MAX: 000000075905 | KeySeparator: 000000000079","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","627","75885:75905","21","0.164667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000056575 | MAX: 000000056575 | KeySeparator: 000000000080","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","477","56575:56575","1","0.158000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149805 | MAX: 000000149805 | KeySeparator: 000000000081","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1169","149805:149805","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131675 | MAX: 000000131755 | KeySeparator: 000000000082","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1034","131675:131755","81","0.220857","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051405 | MAX: 000000051405 | KeySeparator: 000000000083","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","434","51405:51405","1","0.227000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000121785 | MAX: 000000121805 | KeySeparator: 000000000084","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","947","121785:121805","21","0.121500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093305 | MAX: 000000093365 | KeySeparator: 000000000085","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","748","93305:93365","61","0.265000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022235 | MAX: 000000022235 | KeySeparator: 000000000086","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","180","22235:22235","1","0.138000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000094725 | MAX: 000000094745 | KeySeparator: 000000000087","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","766","94725:94745","21","0.178500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000012915 | MAX: 000000012995 | KeySeparator: 000000000088","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","104","12915:12995","81","0.358889","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040295 | MAX: 000000040305 | KeySeparator: 000000000089","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","340","40295:40305","11","0.184000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046245 | MAX: 000000046275 | KeySeparator: 000000000090","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","396","46245:46275","31","0.128333","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097175 | MAX: 000000097175 | KeySeparator: 000000000091","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","786","97175:97175","1","0.143000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040785 | MAX: 000000040805 | KeySeparator: 000000000092","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","345","40785:40805","21","0.126500","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000102685 | MAX: 000000102705 | KeySeparator: 000000000093","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","820","102685:102705","21","0.182000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000072265 | MAX: 000000072335 | KeySeparator: 000000000094","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","595","72265:72335","71","0.359800","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046905 | MAX: 000000046905 | KeySeparator: 000000000095","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","402","46905:46905","1","0.156000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019725 | MAX: 000000019755 | KeySeparator: 000000000096","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","149","19725:19755","31","0.242667","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097415 | MAX: 000000097415 | KeySeparator: 000000000097","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","789","97415:97415","1","0.148000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000030565 | MAX: 000000030565 | KeySeparator: 000000000098","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","250","30565:30565","1","0.322000","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000145235 | MAX: 000000145285 | KeySeparator: 000000000099","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","1136","145235:145285","51","0.232167","NO","","","",""
"Filename: LGW_20071206_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000081385 | MAX: 000000081405 | KeySeparator: 000000000100","LGW_20071206_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","670","81385:81405","21","0.223667","NO","","","",""
