"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000052517 | MAX: 000000052645 | KeySeparator: 000000000000","LGW_20071207_E1_CAM5.mpeg","CellToEar","Mapped","12","52517:52533","17","60","52565:52645","81","0.139000","NO","NULL","NULL","-48","-112"
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000049405 | MAX: 000000049685 | KeySeparator: 000000000030","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","56","49405:49685","281","0.304600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000051965 | MAX: 000000052045 | KeySeparator: 000000000031","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","59","51965:52045","81","0.313667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124885 | MAX: 000000124965 | KeySeparator: 000000000032","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","152","124885:124965","81","0.393000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107485 | MAX: 000000107805 | KeySeparator: 000000000033","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","133","107485:107805","321","0.618625","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000122045 | MAX: 000000122605 | KeySeparator: 000000000034","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","150","122045:122605","561","0.336846","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000022965 | MAX: 000000023045 | KeySeparator: 000000000035","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","22","22965:23045","81","0.186333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000163965 | MAX: 000000164045 | KeySeparator: 000000000036","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","204","163965:164045","81","0.121000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000169005 | MAX: 000000169085 | KeySeparator: 000000000037","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","207","169005:169085","81","0.129500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107925 | MAX: 000000108765 | KeySeparator: 000000000038","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","134","107925:108765","841","0.578211","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135845 | MAX: 000000136165 | KeySeparator: 000000000039","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","164","135845:136165","321","0.193250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040365 | MAX: 000000040485 | KeySeparator: 000000000040","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","43","40365:40485","121","0.122667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071645 | MAX: 000000071845 | KeySeparator: 000000000041","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","84","71645:71845","201","0.214400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000059965 | MAX: 000000060085 | KeySeparator: 000000000042","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","67","59965:60085","121","0.128333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000071045 | MAX: 000000071445 | KeySeparator: 000000000043","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","83","71045:71445","401","0.213444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000176925 | MAX: 000000177125 | KeySeparator: 000000000044","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","213","176925:177125","201","0.150000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000160965 | MAX: 000000161085 | KeySeparator: 000000000045","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","201","160965:161085","121","0.266000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000097165 | MAX: 000000097245 | KeySeparator: 000000000046","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","120","97165:97245","81","0.117500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000178285 | MAX: 000000178925 | KeySeparator: 000000000047","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","216","178285:178925","641","0.167545","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000020125 | MAX: 000000020205 | KeySeparator: 000000000048","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","20","20125:20205","81","0.157000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000135045 | MAX: 000000135285 | KeySeparator: 000000000049","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","162","135045:135285","241","0.250714","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000065205 | MAX: 000000065285 | KeySeparator: 000000000050","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","75","65205:65285","81","0.128000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155365 | MAX: 000000155565 | KeySeparator: 000000000051","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","193","155365:155565","201","0.266250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138845 | MAX: 000000139045 | KeySeparator: 000000000052","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","170","138845:139045","201","0.239250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000011965 | MAX: 000000012125 | KeySeparator: 000000000053","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","14","11965:12125","161","0.225400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000031525 | MAX: 000000031845 | KeySeparator: 000000000054","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","33","31525:31845","321","0.233375","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033245 | MAX: 000000033325 | KeySeparator: 000000000055","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","34","33245:33325","81","0.189000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000138325 | MAX: 000000138525 | KeySeparator: 000000000056","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","169","138325:138525","201","0.202600","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000033765 | MAX: 000000033925 | KeySeparator: 000000000057","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","35","33765:33925","161","0.268750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000131685 | MAX: 000000131765 | KeySeparator: 000000000058","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","157","131685:131765","81","0.138333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179405 | MAX: 000000180085 | KeySeparator: 000000000059","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","218","179405:180085","681","0.400786","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000179045 | MAX: 000000179245 | KeySeparator: 000000000060","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","217","179045:179245","201","0.273800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000149885 | MAX: 000000149965 | KeySeparator: 000000000061","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","186","149885:149965","81","0.143000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140685 | MAX: 000000140765 | KeySeparator: 000000000062","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","174","140685:140765","81","0.135500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000141725 | MAX: 000000142205 | KeySeparator: 000000000063","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","175","141725:142205","481","0.194273","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000118285 | MAX: 000000118685 | KeySeparator: 000000000064","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","144","118285:118685","401","0.205429","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000100605 | MAX: 000000100805 | KeySeparator: 000000000065","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","123","100605:100805","201","0.148800","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000046925 | MAX: 000000047005 | KeySeparator: 000000000066","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","53","46925:47005","81","0.210500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000154245 | MAX: 000000154325 | KeySeparator: 000000000067","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","190","154245:154325","81","0.171000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000140125 | MAX: 000000140565 | KeySeparator: 000000000068","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","173","140125:140565","441","0.228222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000015405 | MAX: 000000015485 | KeySeparator: 000000000069","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","18","15405:15485","81","0.153667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000106085 | MAX: 000000106285 | KeySeparator: 000000000070","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","130","106085:106285","201","0.248200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000155085 | MAX: 000000155245 | KeySeparator: 000000000071","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","192","155085:155245","161","0.196500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000003085 | MAX: 000000003245 | KeySeparator: 000000000072","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","4","3085:3245","161","0.153400","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000019765 | MAX: 000000019845 | KeySeparator: 000000000073","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","19","19765:19845","81","0.387000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000023885 | MAX: 000000023965 | KeySeparator: 000000000074","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","23","23885:23965","81","0.162333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000130125 | MAX: 000000130205 | KeySeparator: 000000000075","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","156","130125:130205","81","0.178333","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000093645 | MAX: 000000093965 | KeySeparator: 000000000076","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","116","93645:93965","321","0.162875","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000117165 | MAX: 000000117405 | KeySeparator: 000000000077","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","142","117165:117405","241","0.246250","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000144405 | MAX: 000000144525 | KeySeparator: 000000000078","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","178","144405:144525","121","0.316750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000129645 | MAX: 000000129965 | KeySeparator: 000000000079","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","155","129645:129965","321","0.261222","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000086725 | MAX: 000000087245 | KeySeparator: 000000000080","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","106","86725:87245","521","0.158615","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000025845 | MAX: 000000026205 | KeySeparator: 000000000081","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","25","25845:26205","361","0.505400","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000040605 | MAX: 000000041045 | KeySeparator: 000000000082","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","44","40605:41045","441","0.210444","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000088765 | MAX: 000000089125 | KeySeparator: 000000000083","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","110","88765:89125","361","0.283556","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000110885 | MAX: 000000111125 | KeySeparator: 000000000084","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","136","110885:111125","241","0.216667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000124525 | MAX: 000000124605 | KeySeparator: 000000000085","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","151","124525:124605","81","0.107000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000057885 | MAX: 000000057965 | KeySeparator: 000000000086","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","64","57885:57965","81","0.272000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000014565 | MAX: 000000014645 | KeySeparator: 000000000087","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","16","14565:14645","81","0.145500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000063325 | MAX: 000000063405 | KeySeparator: 000000000088","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","72","63325:63405","81","0.231000","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111805 | MAX: 000000114085 | KeySeparator: 000000000089","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","138","111805:114085","2281","0.294667","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000083125 | MAX: 000000083485 | KeySeparator: 000000000090","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","99","83125:83485","361","0.246500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000005205 | MAX: 000000005365 | KeySeparator: 000000000091","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","6","5205:5365","161","0.559200","YES","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000161645 | MAX: 000000161885 | KeySeparator: 000000000092","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","202","161645:161885","241","0.238286","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000043965 | MAX: 000000045605 | KeySeparator: 000000000093","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","49","43965:45605","1641","0.359256","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000107205 | MAX: 000000107365 | KeySeparator: 000000000094","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","132","107205:107365","161","0.141200","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000156645 | MAX: 000000157485 | KeySeparator: 000000000095","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","196","156645:157485","841","0.215353","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000060485 | MAX: 000000060565 | KeySeparator: 000000000096","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","68","60485:60565","81","0.133500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000111245 | MAX: 000000111445 | KeySeparator: 000000000097","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","137","111245:111445","201","0.215750","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000177245 | MAX: 000000177325 | KeySeparator: 000000000098","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","214","177245:177325","81","0.286500","NO","","","",""
"Filename: LGW_20071207_E1_CAM5.mpeg | Event: CellToEar | MIN: 000000132245 | MAX: 000000132445 | KeySeparator: 000000000099","LGW_20071207_E1_CAM5.mpeg","CellToEar","Unmapped_Sys","","","","158","132245:132445","201","0.254400","NO","","","",""
