"MasterKey","File","Event","TYPE","R.ID","R.range","Dur.r","S.ID","S.range","Dur.s","S.DetScr","S.DetDec","ISec.range","Dur.ISec","Beg.r-Beg.s","End.r-End.s"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000015945 | MAX: 000000016282 | KeySeparator: 000000000000","LGW_20071206_E1_CAM3.mpeg","CellToEar","Mapped","1","16239:16282","44","95","15945:16065","121","0.201000","NO","NULL","NULL","294","217"
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000079735 | MAX: 000000079745 | KeySeparator: 000000000042","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","557","79735:79745","11","0.215000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106055 | MAX: 000000106055 | KeySeparator: 000000000043","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","731","106055:106055","1","0.213000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171035 | MAX: 000000171125 | KeySeparator: 000000000044","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1118","171035:171125","91","0.349375","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042485 | MAX: 000000042515 | KeySeparator: 000000000045","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","304","42485:42515","31","0.149667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000155085 | MAX: 000000155115 | KeySeparator: 000000000046","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","992","155085:155115","31","0.207333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000086865 | MAX: 000000086875 | KeySeparator: 000000000047","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","604","86865:86875","11","0.490500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000045805 | MAX: 000000045805 | KeySeparator: 000000000048","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","332","45805:45805","1","0.241000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000173605 | MAX: 000000173625 | KeySeparator: 000000000049","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1144","173605:173625","21","0.191500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000029345 | MAX: 000000029365 | KeySeparator: 000000000050","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","172","29345:29365","21","0.140333","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000039805 | MAX: 000000039805 | KeySeparator: 000000000051","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","274","39805:39805","1","0.270000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087555 | MAX: 000000087635 | KeySeparator: 000000000052","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","611","87555:87635","81","0.396556","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078925 | MAX: 000000079115 | KeySeparator: 000000000053","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","551","78925:79115","191","0.214067","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000021375 | MAX: 000000021395 | KeySeparator: 000000000054","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","125","21375:21395","21","0.251000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159455 | MAX: 000000159455 | KeySeparator: 000000000055","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1035","159455:159455","1","0.458000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000166865 | MAX: 000000166965 | KeySeparator: 000000000056","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1090","166865:166965","101","0.192375","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000138635 | MAX: 000000138635 | KeySeparator: 000000000057","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","885","138635:138635","1","0.114000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000158155 | MAX: 000000158265 | KeySeparator: 000000000058","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1024","158155:158265","111","0.189455","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000156515 | MAX: 000000156575 | KeySeparator: 000000000059","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1006","156515:156575","61","0.273571","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000091185 | MAX: 000000091195 | KeySeparator: 000000000060","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","642","91185:91195","11","0.286000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000085755 | MAX: 000000085755 | KeySeparator: 000000000061","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","596","85755:85755","1","0.103000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000057415 | MAX: 000000057435 | KeySeparator: 000000000062","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","431","57415:57435","21","0.198500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000163345 | MAX: 000000163525 | KeySeparator: 000000000063","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1063","163345:163525","181","0.274941","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119365 | MAX: 000000119475 | KeySeparator: 000000000064","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","809","119365:119475","111","0.280000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000126315 | MAX: 000000126395 | KeySeparator: 000000000065","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","840","126315:126395","81","0.191250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000136025 | MAX: 000000136135 | KeySeparator: 000000000066","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","858","136025:136135","111","0.250600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000149675 | MAX: 000000149735 | KeySeparator: 000000000067","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","949","149675:149735","61","0.208000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000154575 | MAX: 000000154675 | KeySeparator: 000000000068","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","987","154575:154675","101","0.320600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000141575 | MAX: 000000141775 | KeySeparator: 000000000069","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","900","141575:141775","201","0.337929","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000169235 | MAX: 000000169285 | KeySeparator: 000000000070","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1105","169235:169285","51","0.230600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000058435 | MAX: 000000058535 | KeySeparator: 000000000071","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","445","58435:58535","101","0.265750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000007625 | MAX: 000000007665 | KeySeparator: 000000000072","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","45","7625:7665","41","0.199600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073355 | MAX: 000000073355 | KeySeparator: 000000000073","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","509","73355:73355","1","0.517000","YES","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000175385 | MAX: 000000175405 | KeySeparator: 000000000074","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1162","175385:175405","21","0.113000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000024305 | MAX: 000000024345 | KeySeparator: 000000000075","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","142","24305:24345","41","0.205750","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000071435 | MAX: 000000071435 | KeySeparator: 000000000076","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","500","71435:71435","1","0.334000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000159625 | MAX: 000000159715 | KeySeparator: 000000000077","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1037","159625:159715","91","0.258500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000075055 | MAX: 000000075085 | KeySeparator: 000000000078","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","523","75055:75085","31","0.342250","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000036495 | MAX: 000000036505 | KeySeparator: 000000000079","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","248","36495:36505","11","0.213000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000004275 | MAX: 000000004325 | KeySeparator: 000000000080","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","18","4275:4325","51","0.166667","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000109115 | MAX: 000000109115 | KeySeparator: 000000000081","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","752","109115:109115","1","0.135000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000119055 | MAX: 000000119155 | KeySeparator: 000000000082","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","807","119055:119155","101","0.392444","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000088975 | MAX: 000000089115 | KeySeparator: 000000000083","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","620","88975:89115","141","0.159000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000145685 | MAX: 000000145825 | KeySeparator: 000000000084","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","930","145685:145825","141","0.256077","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000171895 | MAX: 000000171915 | KeySeparator: 000000000085","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","1130","171895:171915","21","0.127500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000042605 | MAX: 000000042645 | KeySeparator: 000000000086","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","306","42605:42645","41","0.191600","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000031925 | MAX: 000000031925 | KeySeparator: 000000000087","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","207","31925:31925","1","0.150000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000112315 | MAX: 000000112515 | KeySeparator: 000000000088","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","776","112315:112515","201","0.228278","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000111295 | MAX: 000000111305 | KeySeparator: 000000000089","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","768","111295:111305","11","0.236500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000020935 | MAX: 000000021235 | KeySeparator: 000000000090","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","122","20935:21235","301","0.234300","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000078295 | MAX: 000000078555 | KeySeparator: 000000000091","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","547","78295:78555","261","0.311231","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000106185 | MAX: 000000106205 | KeySeparator: 000000000092","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","734","106185:106205","21","0.172000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150575 | MAX: 000000150695 | KeySeparator: 000000000093","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","956","150575:150695","121","0.206417","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000027045 | MAX: 000000027055 | KeySeparator: 000000000094","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","153","27045:27055","11","0.137500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000046585 | MAX: 000000046605 | KeySeparator: 000000000095","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","339","46585:46605","21","0.174000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000150175 | MAX: 000000150205 | KeySeparator: 000000000096","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","952","150175:150205","31","0.363000","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000073405 | MAX: 000000073585 | KeySeparator: 000000000097","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","510","73405:73585","181","0.315563","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000121575 | MAX: 000000121825 | KeySeparator: 000000000098","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","819","121575:121825","251","0.194154","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000114825 | MAX: 000000114865 | KeySeparator: 000000000099","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","791","114825:114865","41","0.357500","NO","","","",""
"Filename: LGW_20071206_E1_CAM3.mpeg | Event: CellToEar | MIN: 000000087425 | MAX: 000000087475 | KeySeparator: 000000000100","LGW_20071206_E1_CAM3.mpeg","CellToEar","Unmapped_Sys","","","","609","87425:87475","51","0.278167","NO","","","",""
